timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
185967,-0.326,-0.189,0.291,11.703,-104.279,-51.239
185987,-0.206,-0.465,0.549,-16.602,-92.621,-30.991
186007,-0.739,-0.831,1.114,-32.074,-111.13,-11.429
186027,-1.948,-0.744,1.762,-103.76,48.264,56.473
186047,0.627,1.197,2.334,-140.32,378.738,94.986
186067,2.519,0.961,3.021,30.289,213.333,-169.418
186087,2.051,-0.188,2.441,83.298,14.801,-58.273
186107,0.629,-0.065,1.993,93.063,-56.03,-45.319
186127,0.243,0.061,1.221,101.028,-50.613,-16.51
186147,0.098,0.203,0.831,96.024,-25.513,-10.956
186167,0.044,0.283,0.709,77.545,5.997,-9.628
186187,0.049,0.312,0.497,61.34,39.978,-1.175
186207,0.295,0.142,0.204,47.821,47.302,7.782
186227,0.446,-0.167,0.099,26.81,17.09,21.622
186247,0.456,-0.181,0.187,-3.22,2.38,34.119
186267,0.403,0.077,0.325,-13.672,-43.259,51.208
186287,0.113,0.266,0.4,-9.598,-98.633,79.727
186307,-0.195,0.361,0.461,-8.743,-121.872,94.101
186327,-0.851,0.746,1.021,22.263,-123.84,131.317
186347,-1.088,0.782,1.632,58.655,-10.452,80.322
186367,-0.562,-0.686,1.405,66.284,89.081,-120.819
186387,0.262,-1.248,1.887,-8.575,217.926,-91.476
186407,1.421,-0.22,2.588,-52.429,208.893,-39.215
186427,2.037,0.367,2.752,-93.658,64.972,52.124
186447,0.874,0.331,2.293,-96.268,-29.892,65.857
186467,0.551,0.159,1.532,-82.993,-69.962,20.416
186487,0.319,0.133,0.981,-67.383,-67.062,0.031
186507,0.156,0.09,0.588,-56.29,-42.496,1.053
186527,-0.006,0.105,0.339,-44.373,-13.382,2.96
186547,0.001,0.095,0.149,-28.503,13.26,-4.12
186567,0.107,0.108,0.049,-4.089,20.416,-9.964
186587,0.192,-0.065,0.023,27.054,-5.661,-15.808
186607,0.261,-0.213,0.237,51.987,-56.885,-15.259
186627,0.031,-0.377,0.401,55.893,-112.579,-24.002
186647,-0.293,-0.169,0.066,41.504,-110.84,-28.275
186667,-0.144,-0.557,0.564,2.762,-93.323,-27.298
186687,-0.699,-1.129,1.197,-44.327,-135.056,-35.08
186707,-1.431,-0.993,1.723,-159.943,-52.704,31.982
186727,-1.235,0.202,1.194,-161.362,165.558,123.077
186747,2.324,1.576,2.888,-55.847,312.622,-62.973
186767,2.638,0.432,3.164,90.195,47.211,-127.426
186787,0.879,0.183,2.355,83.771,-59.128,-56.229
186807,0.469,0.05,1.346,89.554,-68.939,-27.618
186883,0.106,0.16,0.439,41.351,77.744,-15.35
186884,0.169,0.161,0.331,39.81,78.522,-12.863
186885,0.169,0.161,0.331,39.81,78.522,-12.863
186887,0.169,0.161,0.331,39.81,78.522,-12.863
186907,0.432,0.2,-0.018,27.817,56.168,-1.48
186927,0.459,-0.062,0.19,0.198,24.567,25.94
186947,0.551,0.239,0.383,-18.28,-12.756,38.284
186967,0.214,0.238,0.439,-20.142,-87.936,68.634
186987,-0.088,0.235,0.345,-22.69,-137.466,87.448
187007,-0.314,0.334,0.436,-13.84,-132.08,82.23
187027,-0.729,0.584,0.929,36.179,-129.196,110.123
187047,-1.499,0.46,1.53,79.987,-39.841,84.625
187067,-0.883,-0.345,1.158,52.139,164.444,-67.123
187087,0.05,-0.249,1.554,-19.287,379.776,-72.403
187107,3.64,0.624,4,-63.828,268.982,-30.06
187127,1.571,0.209,3.031,-80.368,-28.275,96.115
187147,0.49,-0.164,1.77,-90.302,-71.808,69.839
187167,0.336,-0.31,1.006,-76.95,-78.506,24.475
187187,0.182,-0.285,0.654,-67.368,-65.659,0.381
187207,-0.15,-0.077,0.355,-61.157,-19.714,-2.213
187227,0.024,0.265,0.205,-45.044,30.106,-2.106
187247,0.136,0.386,0.016,-20.493,31.296,-10.452
187267,0.231,0.27,0.101,7.294,12.085,-10.925
187287,0.216,-0.026,0.302,36.774,-41.931,-3.448
187307,-0.003,-0.31,0.423,48.37,-89.172,-6.027
187327,-0.162,-0.317,0.307,32.104,-115.921,-24.078
187347,-0.215,-0.147,0.296,16.8,-117.233,-52.2
187367,-0.25,-0.984,0.886,-9.323,-151.093,-76.614
187387,-1.368,-1.785,1.768,-54.398,-130.035,-75.699
187407,-1.131,-0.407,1.394,-153.473,83.298,54.352
187427,1.144,1.722,2.314,-143.311,353.5,86.823
187447,2.959,0.886,3.437,41.168,275.116,-174.011
187467,1.933,0.266,2.969,103.912,-19.531,-66.406
187487,0.672,0.168,1.994,94.254,-98.74,-12.802
187507,0.265,0.149,1.139,95.23,-83.221,11.902
187527,0.198,0.141,0.874,85.785,-51.666,8.255
187547,0.107,0.115,0.635,78.033,-24.765,2.914
187567,0.123,-0.013,0.329,67.368,7.401,5.463
187587,0.289,-0.174,0.089,46.448,12.405,9.964
187607,0.26,-0.244,-0.006,24.841,11.368,18.402
187627,0.262,-0.156,-0.003,-1.19,6.348,26.718
187647,0.216,0.024,0.187,-16.571,-28.107,43.533
187667,0.052,0.161,0.269,-11.368,-70.267,57.495
187687,-0.056,0.262,0.217,-1.465,-85.739,52.536
187707,-0.186,0.304,0.39,1.053,-94.696,33.554
187727,-0.957,0.76,1.136,46.158,-118.088,95.383
187747,-1.597,0.495,1.836,73.517,76.691,57.404
187767,-0.743,-0.634,1.696,3.967,252.777,-92.957
187787,2.469,0.068,3.104,-46.692,292.831,-140.152
187807,3.145,0.468,3.619,-80.826,108.368,52.979
187827,0.614,0.06,2.308,-86.227,-30.182,110.947
187847,0.388,-0.176,1.625,-86.792,-15.823,81.131
187867,0.308,-0.121,1.148,-77.454,1.282,37.476
187887,0.292,-0.125,0.81,-67.505,9.308,27.466
187907,0.359,-0.032,0.523,-53.299,9.628,26.81
187927,0.632,0.082,0.347,-43.655,12.421,17.242
187947,0.655,0.349,0.205,-16.922,-14.282,-18.463
187967,0.329,0.131,0.207,26.337,-66.879,-42.053
187987,0.073,-0.1,0.286,53.818,-103.851,-55.008
188007,-0.099,-0.454,0.438,72.159,-147.964,-81.467
188027,-0.33,-0.406,0.401,59.723,-155.06,-104.172
188047,-0.318,-0.433,0.333,29.739,-118.698,-96.924
188067,-0.32,-0.645,0.63,6.714,-119.705,-79.361
188087,-1.026,-0.85,1.266,-39.688,-122.07,-37.231
188107,-1.588,-0.125,1.222,-110.962,39.78,92.255
188127,-1.089,1.119,1.292,-153.458,358.871,94.65
188147,2.409,1.143,2.694,-60.638,462.845,-77.637
188167,3.857,0.15,4,83.954,195.618,-145.676
188187,1.201,0.364,2.643,85.617,-96.283,-17.471
188207,0.101,0.204,1.351,82.184,-103.836,9.094
188227,-0.074,0.11,0.886,65.887,-55.588,1.038
188247,0.004,0.067,0.628,45.929,-19.196,-4.593
188267,0.033,0.041,0.399,29.48,16.342,-1.541
188287,0.283,0.068,0.154,17.593,33.203,-5.112
188307,0.367,0.044,-0.141,7.584,13.641,-1.419
188327,0.346,-0.102,0.139,-6.729,-13.58,18.219
188347,0.251,0.115,0.174,-15.961,-27.1,34.683
188367,0.101,0.224,0.295,-17.67,-65.109,52.185
188387,0.026,0.271,0.259,-14.465,-90.851,53.757
188407,-0.138,0.335,0.287,-5.539,-99.335,40.894
188427,-0.507,0.575,0.751,37.43,-114.365,93.781
188447,-1.572,0.738,1.528,86.807,-46.082,124.832
188467,-0.845,-0.115,1.492,59.708,132.492,-77.133
188487,-0.604,-0.885,1.478,-32.272,246.613,-125.519
188507,3.469,0.375,3.549,-116.089,258.682,-24.78
188585,0.327,0.048,0.97,-79.59,-21.79,41.626
188586,0.327,0.048,0.97,-79.59,-21.79,41.626
188586,0.327,0.048,0.97,-79.59,-21.79,41.626
188587,0.327,0.048,0.97,-79.59,-21.79,41.626
188607,0.137,0.053,0.75,-55.054,-7.187,27.42
188627,0.308,-0.073,0.529,-34.744,10.117,33.936
188647,0.34,-0.02,0.179,-14.877,-9.781,33.813
188667,0.235,0.035,-0.222,10.956,-25.65,6.378
188687,0.192,0.014,0.071,31.143,-50.018,-19.409
188707,0.173,-0.137,0.257,51.544,-90.042,-15.076
188727,-0.029,-0.318,0.341,62.515,-131.104,-23.88
188747,-0.281,-0.342,0.341,51.025,-146.362,-46.478
188767,-0.686,-0.842,0.768,25.36,-143.967,-93.613
188787,-1.524,-1.063,1.825,-72.159,-63.416,-91.553
188807,-1.07,-0.269,1.158,-98.495,60.806,48.279
188827,-0.962,0.808,1.326,-106.415,256.058,89.218
188847,2.898,1.472,3.479,51.117,319.046,-202.164
188867,2.301,0.103,3.499,152.344,55.557,-242.111
188887,1.701,0.593,2.494,119.614,-73.334,-30.991
188907,0.532,0.506,1.57,118.668,-129.456,17.181
188927,0.161,0.161,1.139,99.64,-113.51,36.377
188947,-0.125,-0.08,0.93,71.793,-77.759,42.496
188967,0.044,-0.123,0.649,40.665,-16.983,28.839
188987,0.204,0.022,0.148,9.75,-17.761,4.822
189007,0.194,-0.015,-0.063,-9.155,-27.008,-8.163
189027,0.256,0.041,-0.121,-24.078,-39.093,3.586
189047,0.064,0.034,-0.131,-39.246,-59.296,31.357
189067,0.048,0.007,-0.01,-50.659,-58.136,50.674
189087,-0.038,0.125,0.211,-57.434,-63.934,57.236
189107,-0.598,0.512,0.519,-27.374,-53.802,97.519
189127,-1.048,0.972,1.244,37.537,47.531,97.855
189147,-0.758,0.109,1.755,90.332,122.025,-91.187
189167,-1.045,-0.711,2.171,14.999,217.606,-130.646
189187,3.106,0.123,3.847,-92.316,267.563,-63.156
189207,2.434,0.451,2.871,-112.488,8.606,127.945
189227,0.505,0.069,1.965,-112.122,-29.312,104.523
189247,0.329,-0.07,1.312,-107.956,-26.428,71.93
189267,0.36,0.044,0.904,-97.305,-9.308,40.359
189287,0.192,0.134,0.644,-75.302,-13.229,18.051
189307,0.031,0.01,0.602,-47.18,17.151,5.524
189327,0.195,-0.114,0.416,-21.53,53.665,5.554
189347,0.353,-0.191,-0.063,16.953,47.089,13.229
189367,0.567,-0.233,-0.037,45.349,27.313,-17.471
189387,0.3,-0.079,0.217,56.808,-52.017,-43.427
189407,0.037,-0.156,0.238,60.791,-85.739,-44.418
189427,-0.146,-0.232,0.14,49.332,-90.714,-52.17
189447,-0.194,-0.375,0.315,26.566,-83.45,-54.306
189467,-0.492,-0.838,0.78,-17.578,-117.447,-74.539
189487,-1.216,-0.707,1.361,-106.995,-72.51,-43.091
189507,-0.956,-0.26,1.108,-106.522,45.685,88.608
189527,-0.892,0.548,1.444,-60.364,192.551,66.01
189547,1.617,0.707,2.903,89.996,271.866,-263.367
189567,2.663,0.156,3.369,111.786,61.035,-207.336
189587,1.394,0.608,2.242,84.488,-65.125,-39.764
189607,0.473,0.421,1.534,88.745,-93.124,-3.998
189627,0.13,0.222,1.116,83.481,-61.966,3.647
189647,0.113,0.092,0.909,74.783,-43.671,2.808
189667,0.1,0.024,0.649,55.695,-33.493,-3.83
189687,0.087,-0.038,0.331,33.92,-7.141,-10.132
189707,0.19,0.025,0.133,16.937,14.297,-10.284
189727,0.231,0.144,0.036,1.297,7.355,11.81
189747,0.108,0.123,0.089,-12.619,-21.637,55.359
189767,0.071,0.112,0.125,-19.363,-42.175,94.955
189787,-0.004,0.186,0.233,-26.703,-69.229,110.886
189807,-0.297,0.462,0.467,-12.894,-85.48,129.456
189889,1.283,-0.241,2.31,-64.835,296.127,-45.776
189890,1.283,-0.241,2.31,-64.835,296.127,-45.776
189890,1.283,-0.241,2.31,-64.835,296.127,-45.776
189891,1.283,-0.241,2.31,-64.835,296.127,-45.776
189907,2.763,0.404,3.224,-88.531,222.473,-34.409
189927,1.765,0.513,2.637,-105.667,-9.094,81.726
189947,0.525,-0.007,1.813,-95.993,-36.835,76.981
189967,0.295,-0.062,1.301,-82.687,-46.951,32.852
189987,0.353,0.029,0.903,-61.89,-41.687,6.21
190007,0.13,-0.029,0.642,-48.34,-43.793,-21.378
190027,0.005,-0.082,0.487,-40.268,-8.255,-44.815
190047,0.166,0.017,0.205,-19.272,-2.274,-52.368
190067,0.185,0.183,-0.05,20.95,-35.736,-50.11
190087,0.184,-0.082,0.106,33.615,-65.796,-42.786
190107,0.006,-0.104,0.26,38.513,-91.629,-29.449
190127,-0.119,-0.185,0.274,39.23,-100.128,-11.398
190147,-0.163,-0.162,0.259,30.96,-97.885,-6.912
190167,-0.372,-0.546,0.67,8.347,-124.695,-12.512
190187,-1.027,-0.562,1.014,-51.361,-80.597,-0.29
190207,-1.148,-0.214,1.161,-103.47,63.034,55.939
190227,-0.831,0.376,1.431,-90.347,269.394,32.059
190247,2.319,0.634,3.129,27.481,298.065,-150.452
190267,2.558,0.276,3.273,92.102,106.064,-158.096
190287,1.146,0.691,2.395,81.268,-57.053,-19.44
190307,0.418,0.54,1.42,77.744,-69.489,18.311
190327,0.253,0.404,1.063,72.388,-54.901,32.12
190347,0.175,0.248,0.853,65.277,-48.569,34.378
190367,0.125,0.012,0.587,52.826,-20.157,26.413
190387,0.323,-0.186,0.282,30.151,-18.738,21.469
190407,0.216,-0.184,0.038,8.209,-24.414,29.846
190427,0.139,-0.102,-0.021,-13.016,-26.535,41.595
190447,0.085,-0.039,0.012,-32.013,-34.119,54.077
190467,0.015,0.032,0.079,-47.028,-40.497,58.06
190487,-0.072,0.138,0.144,-52.307,-44.388,52.917
190507,-0.092,0.144,0.199,-43.06,-41.809,45.242
190527,-0.317,0.354,0.636,-10.498,-57.587,59.433
190547,-1.178,0.707,1.521,59.433,-60.699,95.795
190567,-1.012,0.066,1.724,55.267,111.664,-72.601
190587,-0.313,-0.817,1.589,17.014,213.013,-172.256
190607,2.592,-0.017,2.835,-54.443,236.176,-126.724
190627,2.469,0.699,3.105,-108.871,86.853,83.038
190647,0.551,0.287,2.198,-97.458,8.057,121.552
190667,0.38,0.044,1.551,-85.571,6.622,79.758
190687,0.293,-0.022,0.967,-68.573,10.605,44.876
190707,0.302,-0.078,0.639,-58.609,18.585,31.86
190727,0.308,-0.104,0.527,-41.397,14.343,28.015
190747,0.394,0.02,0.327,-25.528,13.504,14.359
190767,0.443,0.193,0.172,-1.328,-8.591,-4.654
190787,0.2,0.103,0.197,28.275,-43.747,-17.776
190807,0.063,-0.096,0.303,45.456,-75.15,-23.331
190827,-0.18,-0.484,0.563,43.579,-129.028,-36.392
190847,-0.422,-0.524,0.699,11.261,-156.921,-52.734
190867,-0.586,-0.43,0.701,-31.967,-137.314,-24.139
190887,-0.825,-0.159,0.673,-62.866,-50.766,51.651
190907,-1.28,0.514,1.382,-65.933,84.702,105.148
190927,-1.11,0.506,2.086,-25.558,279.19,42.664
190947,2.088,0.078,3.214,26.566,299.683,-137.619
190967,3.481,-0.028,3.187,111.588,54.55,-193.726
190987,0.922,0.287,2.049,113.647,-141.907,-36.85
191007,0.104,0.21,1.203,95.856,-129.303,-21.194
191027,-0.012,0.149,0.745,81.345,-82.626,-29.358
191047,-0.022,0.045,0.509,66.757,-26.642,-39.719
191067,0.096,-0.036,0.233,47.775,8.057,-33.951
191087,0.21,0.002,-0.024,16.312,18.6,-18.677
191107,0.409,0.176,-0.098,-7.889,3.052,2.335
191127,0.399,0.19,0.04,-25.208,-20.767,36.911
191147,0.264,0.211,0.265,-25.635,-53.513,63.766
191167,-0.079,0.294,0.387,-14.862,-107.178,103.226
191187,-0.602,0.408,0.753,9.979,-131.821,151.428
191207,-1.031,0.716,1.385,29.8,-57.068,120.56
191227,-0.64,0.117,1.407,59.631,-8.545,-63.705
191247,-1.421,-1.32,1.628,32.867,125.809,-128.174
191267,0.787,-0.493,2.414,-70.77,355.225,-1.053
191287,2.586,0.478,3.62,-105.362,244.934,9.842
191307,1.681,0.641,2.733,-112.381,-15.381,72.266
191327,0.536,0.207,1.842,-88.638,-37.811,65.46
191347,0.328,0.027,1.22,-58.975,-51.071,24.246
191367,0.333,0,0.755,-44.922,-33.02,14.435
191387,0.151,0.078,0.274,-40.939,-20.584,18.341
191407,0.103,0.149,0.01,-29.648,9.949,12.604
191427,0.16,0.188,-0.153,-1.114,15.228,-3.708
191447,0.259,-0.083,-0.075,25.467,-20.63,-21.179
191467,0.251,-0.115,0.067,40.176,-57.404,-13.794
191487,0.113,-0.061,0.194,60.257,-84.824,-1.831
191507,-0.091,-0.247,0.335,70.724,-101.349,1.48
191584,-1.817,-1.161,2.132,-149.933,-23.621,10.04
191585,-1.695,-0.962,2.129,-170.898,14.465,30.96
191586,-1.695,-0.962,2.129,-170.898,14.465,30.96
191587,-1.695,-0.962,2.129,-170.898,14.465,30.96
191607,-1.028,0.249,1.224,-182.053,251.099,96.97
191627,4,1.262,3.141,-58.334,405.136,-118.561
191647,2.762,0.469,3.42,102.676,10.437,-143.616
191667,0.461,0.38,2.188,85.754,-131.882,-29.266
191687,0.174,0.149,1.158,79.59,-92.636,5.539
191707,0.086,0.097,0.706,76.065,-62.637,1.144
191727,-0.032,0.066,0.58,69.855,-16.037,-3.769
191747,0.078,0.009,0.468,52.078,30.045,-12.451
191767,0.259,-0.01,0.194,35.675,47.348,-6.805
191787,0.423,-0.129,0.097,8.118,24.628,-1.45
191807,0.408,-0.098,0.04,-20.706,10.193,14.16
191827,0.295,0.285,0.196,-30.655,-15.625,41.992
191847,0.113,0.164,0.381,-25.62,-51.88,66.696
191867,-0.005,0.318,0.339,-18.875,-80.673,65.475
191887,-0.093,0.236,0.232,-1.862,-91.08,52.429
191907,-0.125,0.109,0.283,-2.243,-83.542,25.024
191927,-1.141,0.392,1.542,45.609,-104.126,50.98
191947,-1.824,0.044,2.744,103.302,120.346,47.913
191967,0.118,-1.198,1.939,16.296,285.034,-223.694
191987,2.685,-0.276,2.597,-29.266,182.083,-167.694
192007,1.386,0.627,2.284,-82.123,-2.365,73.257
192027,0.618,0.305,2.065,-93.231,-9.537,62.454
192047,0.597,0.182,1.505,-83.694,-22.995,-5.524
192067,0.286,0.037,0.942,-73.425,-25.818,-11.398
192087,0.167,-0.02,0.589,-63.751,-10.986,5.051
192107,0.029,-0.015,0.383,-60.486,14.191,-5.524
192127,0.055,0.167,0.173,-46.005,43.503,-17.197
192147,0.276,0.359,-0.002,-15.686,41.977,-9.659
192167,0.339,0.159,0.075,21.591,1.572,-2.411
192187,0.15,-0.18,0.395,53.375,-57.785,9.933
192207,-0.038,-0.237,0.494,61.142,-86.243,22.797
192227,-0.227,-0.14,0.191,47.668,-99.365,3.098
192247,-0.085,-0.252,0.334,9.506,-88.409,-4.028
192267,-0.379,-0.548,1.022,-4.395,-118.179,3.525
192287,-2.255,-1.463,2.56,-94.788,-32.776,-40.497
192307,-1.638,0.13,1.825,-166.138,226.227,55.939
192327,3.05,1.403,2.697,-65.445,287.949,-5.173
192347,2.094,0.402,2.902,93.933,-34.042,-110.687
192367,0.547,-0.096,2.474,82.306,-73.898,-59.25
192387,0.433,-0.013,1.536,77.515,-64.529,-35.477
192407,0.39,0.148,1.021,79.727,-40.421,-25.925
192427,0.165,0.145,0.704,76.202,-27.328,-22.461
192447,0.205,-0.01,0.491,50.751,18.402,-24.384
192467,0.202,-0.021,0.217,29.892,29.633,-14.786
192487,0.29,-0.04,-0.122,2.426,28.015,-7.141
192507,0.344,-0.052,-0.184,-27.847,17.517,3.998
192527,0.352,-0.011,-0.031,-46.432,-4.044,20.355
192547,0.091,0.151,0.331,-59.982,-37.888,48.706
192567,-0.185,0.406,0.468,-40.771,-61.783,77.942
192587,-0.144,0.458,0.464,-11.017,-62.82,71.64
192607,-0.252,0.537,0.647,21.103,-83.74,54.779
192627,-1.265,0.789,1.449,83.878,-119.949,105.896
192647,-1.614,0.254,2.644,116.714,62.927,13.245
192667,-0.572,-1.646,2.093,48.569,235.703,-225.647
192687,2.337,-0.182,2.497,-37.46,235.138,-102.676
192707,2.157,0.631,2.927,-107.452,56.641,116.409
192727,0.584,0.62,2.317,-103.943,-15.915,153.259
192747,0.533,0.431,1.797,-84.702,-19.928,89.569
192767,0.273,0.241,1.164,-59.265,-46.982,49.5
192787,0.183,-0.005,0.676,-43.579,-28.961,38.757
192807,0.155,-0.142,0.309,-42.816,2.884,27.252
192887,0.15,-0.349,0.379,61.295,-129.318,-21.118
192888,0.15,-0.349,0.379,61.295,-129.318,-21.118
192888,0.15,-0.349,0.379,61.295,-129.318,-21.118
192889,0.15,-0.349,0.379,61.295,-129.318,-21.118
192907,-0.073,-0.323,0.447,55.176,-156.845,-12.222
192927,-0.378,-0.254,0.089,41.763,-113.052,-17.227
192947,-0.227,-0.892,0.893,1.053,-121.552,-25.986
192967,-1.53,-1.573,1.994,-89.279,-115.921,-73.776
192987,-2.042,-0.272,2.025,-145.325,65.308,107.742
193007,-0.931,1.331,2.162,-94.727,410.492,155.701
193027,3.363,1.136,4,130.753,165.649,-341.248
193047,2.271,0.387,2.882,142.197,-105.957,-160.873
193067,1.034,0.324,1.962,113.434,-125.9,-5.859
193087,0.465,0.034,1.357,95.261,-127.38,23.911
193107,0.159,-0.183,0.945,62.79,-83.298,6.714
193127,0.204,-0.262,0.599,32.196,-36.331,-2.441
193147,0.3,-0.156,0.051,4.318,-53.177,-20.569
193167,0.014,0.031,-0.381,-19.76,-32.532,-28.992
193187,0.025,0.078,-0.36,-37.17,-3.464,-17.563
193207,0.144,-0.036,0.031,-36.545,1.816,20.599
193227,0.152,-0.008,0.173,-55.618,-36.972,40.436
193247,-0.083,0.033,0.132,-59.372,-94.254,72.159
193267,-0.254,0.232,0.173,-47.943,-108.582,111.45
193287,-0.828,0.605,0.808,-1.419,-64.209,171.494
193307,-1.282,1.253,1.376,64.484,23.331,134.628
193327,-0.468,0.541,1.39,100.403,90.149,-123.581
193347,-1.397,-0.51,1.519,59.601,169.342,-223.907
193367,0.698,-0.534,3.278,-82.581,478.836,-87.906
193387,4,0.482,4,-99.503,202.911,46.799
193407,0.561,-0.051,2.464,-76.294,-117.554,76.63
193427,0.039,-0.232,1.336,-88.318,-94.04,72.235
193447,0.235,-0.086,0.807,-79.834,-64.758,15.076
193467,0.136,-0.006,0.468,-57.037,-49.835,-5.386
193487,-0.121,0.166,0.261,-46.6,-2.335,-6.79
193507,-0.075,0.23,0.109,-28.656,40.314,-12.161
193527,0.124,0.285,0.005,4.028,36.942,-11.032
193547,0.333,0.146,0.023,31.113,-5.447,2.274
193567,0.223,-0.051,0.153,44.83,-62.103,8.957
193587,0.075,-0.096,0.247,57.007,-85.495,12.329
193607,-0.061,-0.409,0.381,47.043,-96.436,-6.607
193627,-0.259,-0.261,0.349,12.497,-86.411,-26.993
193647,-0.661,-0.909,1.3,-5.142,-90.5,-57.343
193667,-1.776,-1.218,2.221,-111.954,-4.562,-31.555
193687,-1.181,-0.019,1.511,-144.531,224.304,61.691
193707,2.103,1.128,2.75,-80.124,382.141,-37.125
193727,2.584,0.22,3.446,76.05,58.884,-135.956
193747,0.755,0.384,2.35,67.642,-65.582,-24.231
193767,0.216,0.429,1.399,68.1,-69.565,8.072
193787,0.151,0.391,0.96,77.728,-58.334,18.707
193807,-0.049,0.172,0.745,71.045,-32.684,24.277
193827,-0.007,0.046,0.608,55.145,13.916,25.497
193847,0.159,-0.068,0.305,41.946,45.685,17.746
193867,0.495,-0.181,0.033,20.462,41.306,8.102
193887,0.678,-0.216,0.093,-11.505,34.927,13.29
193907,0.563,0.011,0.211,-36.606,-3.067,32.867
193927,0.252,0.242,0.356,-40.71,-63.248,51.117
193947,0.055,0.308,0.329,-32.99,-94.62,50.964
193967,-0.126,0.404,0.368,-18.478,-103.165,42.572
193987,-0.769,0.596,1.068,27.313,-118.393,90.408
194007,-1.885,0.786,2.513,101.318,0.153,112.9
194027,-0.611,-0.807,1.545,76.584,139.465,-117.432
194047,0.668,-0.554,1.925,-13,246.841,-79.834
194067,1.792,0.402,2.649,-60.822,200.699,29.541
194087,1.448,0.708,2.719,-83.023,14.465,135.696
194107,0.545,0.099,1.91,-74.265,-40.253,125.839
194127,0.283,-0.153,1.208,-60.715,-59.647,71.045
194147,0.155,-0.226,0.76,-53.955,-44.556,48.767
194167,0.104,-0.231,0.48,-48.828,-19.958,35.873
194187,0.068,-0.211,0.262,-40.482,14.297,25.65
194207,0.208,-0.136,0.166,-25.65,44.8,7.935
194227,0.414,0.114,0.006,7.004,14.374,-13.947
194247,0.404,0.105,0.184,34.195,-36.316,-9.491
194267,0.152,-0.142,0.375,43.488,-76.019,-2.686
194287,-0.014,-0.184,0.428,37.048,-112.061,-7.095
194307,-0.105,-0.194,0.37,17.426,-134.033,-1.984
194327,-0.195,-0.267,0.492,6.79,-150.497,12.054
194347,-0.786,-0.805,1.247,3.296,-165.558,6.714
194367,-1.821,-0.655,1.889,-86.914,3.967,-17.7
194387,-0.753,0.698,1.501,-113.525,280.38,12.115
194407,1.846,0.801,2.812,-24.887,307.281,-83.069
194427,2.724,-0.121,3.413,70.511,69.565,-136.139
194447,0.661,0.054,2.312,75.592,-82.596,-62.943
194467,0.045,0.194,1.246,71.381,-61.05,-36.957
194487,0.085,0.278,0.837,69.229,-20.432,-32.043
194570,0.476,0.086,0.161,24.368,54.535,-2.655
194571,0.476,0.086,0.161,24.368,54.535,-2.655
194571,0.476,0.086,0.161,24.368,54.535,-2.655
194571,0.476,0.086,0.161,24.368,54.535,-2.655
194587,0.548,-0.144,0.193,8.011,23.087,12.68
194607,0.558,-0.145,0.314,-15.244,-33.569,32.074
194627,0.163,0.073,0.33,-18.494,-95.673,47.409
194647,-0.003,0.102,0.323,-15.533,-121.414,54.108
194667,-0.221,0.214,0.402,-2.869,-125.427,50.14
194687,-0.774,0.494,1.03,43.213,-144.211,86.044
194707,-1.71,0.654,1.943,83.603,-44.998,66.574
194727,-0.546,-0.695,1.307,57.297,138.458,-124.39
194747,0.124,-0.671,1.811,-22.675,278.381,-110.886
194767,1.715,0.345,3.089,-58.151,229.034,-34.988
194787,1.822,0.665,3.123,-74.615,53.07,71.899
194807,0.544,0.142,2.104,-71.365,-35.965,76.752
194827,0.418,-0.142,1.469,-59.998,-48.233,35.263
194847,0.318,-0.212,1.002,-51.422,-45.639,-6.927
194867,0.252,-0.181,0.647,-42.48,-38.666,-12.085
194887,0.113,-0.118,0.339,-35.858,-32.715,-18.219
194907,-0.025,0.016,0.194,-22.949,-10.59,-32.089
194927,0.066,0.205,0.056,2.213,1.068,-37.308
194947,0.111,0.161,0.136,35.202,-27.878,-20.737
194967,0.076,-0.06,0.203,58.792,-66.528,-3.387
194987,-0.014,-0.179,0.301,66.086,-102.341,-2.441
195007,-0.211,-0.251,0.33,40.634,-131.439,-15.045
195027,-0.277,-0.204,0.401,14.13,-130.157,-8.652
195047,-0.601,-0.693,1.02,-8.789,-139.862,-6.638
195067,-1.617,-0.919,1.542,-75.623,-36.697,18.204
195087,-1.223,-0.09,1.601,-132.935,265.793,34.607
195107,2.023,0.615,3.065,-71.838,409.363,-58.884
195127,3.233,0.051,3.777,44.662,103.027,-166.672
195147,0.789,0.372,2.461,61.646,-85.968,-81.009
195167,0.076,0.443,1.463,62.302,-94.467,-70.236
195187,0.01,0.342,0.944,66.696,-65.75,-58.762
195207,-0.048,0.217,0.667,58.502,-41.672,-55.679
195227,-0.057,0.04,0.499,53.162,-16.327,-50.812
195247,0.097,-0.143,0.289,37.247,4.608,-50.354
195267,0.22,-0.259,0.109,15.457,9.277,-44.785
