timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
138809,0.316,-0.085,1.302,22.781,-27.481,22.903
138829,-0.086,-0.245,1.101,8.438,-29.724,14.313
138849,-0.153,-0.253,0.902,1.587,-16.296,-7.263
138869,-0.05,-0.262,0.796,-3.815,-7.233,-15.503
138889,-0.089,-0.125,0.853,-3.296,3.555,-15.472
138909,-0.101,-0.041,0.923,-4.776,20.386,-11.185
138929,0.072,0.059,0.934,-13.458,37.567,0.793
138949,0.294,0.163,1.005,-17.365,40.71,9.201
138969,0.376,0.112,1.102,-16.144,27.756,13.351
138989,0.298,0.018,1.098,-15.213,12.009,15.442
139009,0.222,-0.065,1.016,-16.8,3.998,16.693
139029,0.232,-0.093,0.928,-19.913,0.458,15.869
139049,0.188,-0.089,0.88,-22.72,1.144,16.068
139069,0.127,-0.052,0.856,-23.346,8.087,17.319
139089,0.141,-0.016,0.859,-22.827,16.464,18.967
139109,0.231,0.037,0.9,-21.5,20.721,21.454
139129,0.314,0.066,0.944,-16.8,14.557,20.203
139149,0.295,0.031,0.924,-9.842,6.699,17.288
139169,0.27,-0.025,0.885,-3.616,5.493,13.245
139189,0.322,-0.05,0.875,1.633,7.523,10.284
139209,0.412,-0.045,0.92,5.783,6.409,7.187
139229,0.465,-0.072,0.986,7.538,-2.38,2.991
139249,0.408,-0.164,1.047,6.607,-16.022,-1.343
139269,0.286,-0.233,1.076,2.075,-25.757,-3.357
139289,0.205,-0.166,1.042,-3.235,-28.458,-9.933
139309,0.235,-0.117,0.933,-4.303,-22.034,-16.617
139329,0.331,-0.021,0.928,-8.255,-2.335,-4.395
139349,0.455,0.135,1.051,-10.757,10.284,17.151
139369,0.276,0.034,1.351,-19.043,12.146,37.216
139389,0.412,-0.236,1.512,-38.025,12.756,42.74
139409,0.289,-0.499,1.445,-45.456,-15.152,13.474
139429,0.262,-0.319,1.144,-36.545,-29.587,0.58
139449,0.07,0.082,0.953,-14.389,-38.467,-10.925
139469,-0.239,0.273,0.915,-0.58,-29.007,-3.174
139489,-0.35,0.298,0.869,1.495,-13.046,4.807
139509,-0.261,0.209,0.83,-1.114,12.512,13.275
139529,-0.074,0.034,0.951,0.809,34.668,12.65
139549,0.126,-0.089,1.095,8.713,45.959,2.518
139569,0.333,-0.146,1.177,17.044,38.391,-7.797
139589,0.465,-0.068,1.189,20.874,18.784,-14.771
139609,0.36,0.03,1.122,19.745,-5.417,-15.427
139629,0.225,0.073,0.998,19.836,-18.509,-13.214
139649,0.144,0.081,0.879,20.233,-19.928,-10.056
139669,0.132,0.022,0.822,20.691,-14.725,-8.24
139689,0.181,-0.002,0.838,21.103,-7.156,-10.803
139709,0.204,-0.019,0.886,21.011,-5.92,-16.129
139729,0.236,-0.008,0.926,16.663,-3.799,-15.976
139749,0.268,-0.029,0.919,10.803,-2.686,-13.306
139769,0.261,-0.062,0.873,3.021,-2.899,-10.04
139789,0.169,-0.047,0.838,-3.082,2.853,-7.08
139809,0.205,-0.039,0.807,-6.409,15.701,-11.154
139829,0.392,-0.091,0.82,-12.497,20.569,-14.496
139849,0.47,-0.11,0.876,-18.921,16.342,-16.449
139869,0.455,-0.032,0.965,-22.766,8.484,-14.084
139889,0.43,0.064,1.039,-21.591,-1.404,-14.771
139909,0.434,0.138,1.094,-16.144,-14.511,-14.053
139929,0.325,0.183,1.099,-8.331,-29.205,-6.683
139949,0.276,0.235,0.965,-3.296,-29.984,-6.104
139969,0.428,0.066,0.898,1.755,-20.569,-17.136
139989,0.588,-0.153,0.983,-1.328,-19.836,-31.738
140009,0.549,-0.172,1.053,-6.226,-21.942,-41.626
140029,0.256,0.068,1.122,-8.453,-13.702,-39.398
140049,-0.012,0.45,1.291,3.616,3.418,-29.785
140069,0.301,0.502,1.277,21.652,13.55,-11.093
140089,0.495,0.26,1.252,25.909,-4.639,6.805
140109,0.306,0.016,1.273,20.248,-29.877,14.435
140129,-0.209,0.017,1.122,11.887,-24.46,15.533
140149,-0.215,-0.018,0.995,10.33,-1.358,-3.342
140169,-0.005,-0.121,0.912,8.667,5.493,-16.846
140189,-0.03,-0.226,0.924,5.615,6.256,-18.265
140209,-0.026,-0.241,0.985,-0.107,14.664,-16.174
140229,0.065,-0.135,1.006,-10.62,25.269,-9.964
140249,0.216,0.07,0.996,-20.782,33.401,-1.343
140269,0.389,0.211,1.043,-23.376,28.717,8.163
140289,0.364,0.162,1.068,-21.927,12.161,16.586
140309,0.239,0.06,1.029,-20.508,1.282,21.667
140329,0.214,-0.044,0.95,-18.311,-0.534,20.203
140349,0.198,-0.111,0.866,-17.12,-1.709,17.822
140369,0.145,-0.129,0.828,-17.578,3.693,15.656
140389,0.129,-0.089,0.825,-18.021,13.596,15.03
140409,0.2,-0.007,0.843,-17.105,21.347,13.306
140429,0.293,0.031,0.878,-13.962,22.491,11.368
140449,0.308,-0.001,0.904,-8.667,18.661,7.568
140469,0.271,-0.059,0.887,-4.562,16.708,5.386
140549,0.57,-0.096,1.095,3.708,1.48,8.972
140550,0.563,-0.112,1.101,3.326,-2.838,9.659
140551,0.563,-0.112,1.101,3.326,-2.838,9.659
140551,0.563,-0.112,1.101,3.326,-2.838,9.659
140569,0.455,-0.118,1.117,2.029,-18.433,11.597
140589,0.272,-0.064,1.095,0.763,-29.099,6.821
140609,0.164,-0.217,1.035,-2.289,-28.381,-12.161
140629,0.31,-0.274,0.927,-10.239,-13.321,1.282
140649,0.476,0.049,0.939,-16.861,-2.121,18.768
140669,0.574,0.275,0.995,-11.887,-1.663,35.568
140689,0.238,0.095,1.249,-3.052,-5.707,41.183
140709,-0.004,-0.384,1.465,-12.939,4.486,23.514
140729,0.119,-0.623,1.471,-34.286,5.127,0.443
140749,0.214,-0.155,1.222,-27.191,-17.868,-8.453
140769,0.023,0.226,1.11,-11.932,-28.885,-8.514
140789,-0.162,0.469,0.906,-1.938,-24.719,4.913
140809,-0.225,0.495,0.748,3.891,-7.736,22.339
140829,-0.165,0.255,0.833,14.786,16.205,26.215
140849,-0.004,-0.012,1.022,21.118,37.979,21.194
140869,0.242,-0.205,1.151,23.132,41.367,6.79
140889,0.437,-0.21,1.22,20.905,21.255,-5.753
140909,0.396,-0.014,1.173,17.319,-7.385,-11.414
140929,0.206,0.133,1.01,17.319,-21.927,-10.849
140949,0.089,0.175,0.858,19.257,-19.791,-6.271
140969,0.085,0.106,0.793,19.608,-11.917,-3.525
140989,0.137,0,0.813,19.043,-5.615,-7.736
141009,0.165,-0.026,0.9,17.838,-1.953,-9.933
141029,0.203,0.042,0.915,14.847,-0.412,-9.842
141049,0.238,0.081,0.904,10.284,2.167,-7.095
141069,0.249,0.057,0.864,5.341,2.792,-4.807
141089,0.205,0.012,0.815,-0.061,5.447,-3.159
141109,0.177,-0.052,0.786,-6.607,12.787,-3.113
141129,0.247,-0.108,0.781,-15.167,22.644,-1.953
141149,0.323,-0.018,0.832,-24.734,30.838,-0.397
141169,0.379,0.107,0.956,-26.978,31.906,-0.687
141189,0.41,0.163,1.095,-22.919,24.841,2.274
141209,0.298,0.188,1.138,-17.929,6.546,19.211
141229,0.193,0.357,1.049,-12.787,-1.816,35.889
141249,0.526,0.332,1.115,8.926,2.701,16.388
141269,0.873,-0.141,1.224,19.592,-20.92,-13.412
141289,0.761,-0.438,1.164,6.226,-53.314,-35.4
141309,0.469,-0.363,1.058,-8.881,-60.471,-48.233
141329,0.151,0.049,1.054,-6.79,-45.334,-58.212
141349,0.006,0.404,1.054,8.255,-21.317,-47.15
141369,-0.033,0.601,1.006,18.036,-0.32,-12.131
141389,0.194,0.522,1.102,23.697,16.19,1.068
141409,0.474,0.165,1.279,22.293,6.287,3.128
141429,0.085,0.005,1.377,13.718,-16.098,4.608
141449,-0.171,0.027,1.212,13.26,-14.282,-0.031
141469,-0.052,-0.168,0.99,11.307,-1.266,-4.73
141489,-0.055,-0.196,0.971,6.912,4.761,-9.109
141509,-0.091,-0.2,0.974,0.381,11.795,-21.683
141529,0,-0.132,0.975,-11.017,30.029,-20.233
141549,0.208,0.033,1.04,-21.149,41.794,-12.039
141569,0.393,0.173,1.092,-27.939,34.271,-1.892
141589,0.37,0.182,1.095,-30.167,13.809,8.118
141609,0.247,0.116,0.983,-28.595,-0.702,12.283
141629,0.176,0.011,0.856,-26.413,-6.485,14.099
141649,0.113,-0.076,0.762,-28.229,-4.181,13.641
141669,0.072,-0.09,0.734,-29.633,8.026,14.236
141689,0.094,-0.044,0.766,-29.129,23.01,15.228
141709,0.267,0.01,0.856,-29.541,30.014,16.296
141729,0.386,0.043,0.934,-24.17,21.774,12.207
141810,0.394,0.038,0.824,0.519,7.477,-4.822
141811,0.394,0.038,0.824,0.519,7.477,-4.822
141811,0.394,0.038,0.824,0.519,7.477,-4.822
141811,0.394,0.038,0.824,0.519,7.477,-4.822
141829,0.45,0.045,0.917,3.128,5.096,-2.96
141849,0.496,-0.046,1.072,2.853,-3.342,0.961
141869,0.466,-0.122,1.165,-1.892,-19.226,5.554
141889,0.336,-0.072,1.146,-6.973,-34.18,7.05
141909,0.199,-0.191,1.017,-10.605,-37.857,-10.254
141929,0.308,-0.21,0.908,-21.027,-14.542,5.295
141949,0.469,0.08,1.095,-24.048,7.141,31.54
141969,0.277,0.05,1.5,-30.792,8.759,45.715
141989,0.192,-0.385,1.725,-49.667,9.308,30.396
142009,0.103,-0.634,1.627,-61.096,-6.104,-4.349
142029,0.306,-0.107,1.123,-39.154,-30.762,-11.963
142049,0.014,0.224,0.951,-7.706,-40.161,-14.893
142069,-0.29,0.375,0.857,4.44,-33.31,6.012
142089,-0.33,0.402,0.754,2.64,-11.948,18.28
142109,-0.195,0.309,0.801,3.555,14.465,23.972
142129,-0.075,0.031,0.924,11.917,38.376,16.525
142149,0.098,-0.251,1.037,19.424,48.34,4.013
142169,0.322,-0.299,1.113,22.919,41.565,-5.386
142189,0.422,-0.115,1.147,24.094,16.861,-11.246
142209,0.258,0.052,1.074,24.826,-6.104,-15.503
142229,0.128,0.137,0.939,25.604,-13.046,-14.053
142249,0.14,0.124,0.858,27.878,-11.353,-11.536
142269,0.18,0.041,0.877,30.06,-9.46,-14.618
142289,0.2,-0.009,0.926,29.373,-10.345,-12.619
142309,0.201,0.029,0.916,26.398,-9.659,-11.673
142329,0.224,0.028,0.883,20.645,-4.547,-5.615
142349,0.228,0.008,0.835,13.565,-0.076,2.426
142369,0.215,-0.01,0.771,6.866,6.088,6.989
142389,0.222,-0.016,0.73,1.266,14.297,6.943
142409,0.31,-0.082,0.724,-6.073,20.66,5.386
142429,0.36,-0.141,0.769,-16.678,20.676,5.02
142449,0.342,-0.087,0.869,-26.566,19.135,2.792
142469,0.335,0.019,1.027,-30.167,14.313,1.77
142489,0.274,0.141,1.164,-28.275,-2.518,16.327
142509,0.221,0.479,1.102,-17.563,-10.315,32.822
142529,0.594,0.388,1.061,5.844,-8.881,15.945
142549,0.842,-0.139,1.117,8.759,-32.471,-8.163
142569,0.677,-0.418,1.1,-5.814,-54.504,-32.944
142589,0.292,-0.224,1.219,-8.545,-50.14,-47.409
142609,-0.025,0.337,1.367,9.689,-26.413,-50.11
142629,0.226,0.568,1.097,28.168,-0.229,-31.036
142649,0.38,0.359,0.949,27.756,10.849,-9.323
142669,0.609,0.049,1.181,19.821,-6.729,-10.391
142689,-0.036,-0.028,1.242,1.999,-31.067,4.425
142709,-0.492,0.191,1.202,-2.808,-8.682,12.955
142729,-0.077,0.111,1.105,12.894,22.034,-5.753
142749,0.334,-0.159,1.178,16.266,9.415,-1.968
142769,-0.021,-0.239,1.181,14.496,-5.722,-13.138
142789,-0.018,-0.32,1.064,5.234,4.028,-22.949
142809,0.08,-0.166,1.013,-13.824,18.234,-17.487
142829,0.199,0.085,1.007,-26.779,25.116,-4.333
142849,0.278,0.209,1.035,-32.913,20.676,10.635
142869,0.267,0.208,1.007,-29.831,10.788,21.5
142889,0.225,0.101,0.907,-24.612,-0.504,27.695
142909,0.156,-0.024,0.81,-22.324,-6.683,28.229
142929,0.101,-0.135,0.721,-20.645,-5.676,25.894
142949,0.051,-0.154,0.683,-21.622,4.715,24.063
142969,0.068,-0.139,0.71,-20.92,17.838,21.79
142989,0.192,-0.08,0.801,-19.989,26.23,20.737
143009,0.322,0.005,0.876,-15.762,21.942,17.09
143029,0.358,0.022,0.898,-7.095,13.87,10.178
143049,0.346,0.009,0.857,-1.404,9.079,7.98
143069,0.379,0.031,0.842,3.677,10.025,8.881
143089,0.474,0.01,0.913,8.377,6.332,10.895
143109,0.477,-0.076,1.064,7.233,-5.341,16.876
143129,0.411,-0.128,1.186,1.648,-15.64,20.721
143149,0.458,-0.083,1.163,-4.211,-20.721,25.253
143169,0.494,-0.1,1.034,-9.003,-25.772,14.008
143189,0.471,-0.124,0.903,-9.552,-22.4,20.142
143209,0.359,-0.037,0.915,-10.391,-9.293,36.911
143229,0.111,-0.042,1.208,-19.333,9.72,44.922
143249,0.229,-0.192,1.359,-30.548,19.516,40.192
143269,-0.026,-0.556,1.549,-39.185,4.623,7.202
143289,0.109,-0.317,1.45,-42.725,-7.111,1.541
143309,0.106,0.104,1.165,-29.312,-20.355,-0.29
143329,0.011,0.395,0.94,-16.022,-31.525,11.688
143349,-0.175,0.461,0.835,-3.677,-29.266,18.6
143369,-0.221,0.365,0.861,7.278,-5.066,27.527
143389,-0.113,0.114,0.945,17.014,24.536,20.706
143409,0.114,-0.155,1.035,25.131,37.552,8.24
143429,0.295,-0.261,1.116,29.404,31.036,-4.166
143449,0.353,-0.19,1.129,30.563,12.299,-15.381
143469,0.283,-0.079,1.031,28.885,-4.272,-22.812
143489,0.247,0.02,0.929,26.718,-13.245,-23.392
143573,0.25,0.097,0.802,17.334,-2.731,-7.263
143574,0.25,0.097,0.802,17.334,-2.731,-7.263
143575,0.26,0.088,0.806,16.785,-2.151,-5.539
143575,0.26,0.088,0.806,16.785,-2.151,-5.539
143589,0.255,0.084,0.814,14.236,-0.916,0.839
143609,0.191,0.078,0.805,10.071,4.593,12.054
143629,0.213,0.045,0.814,4.517,14.313,14.877
143649,0.417,-0.069,0.865,-1.755,20.981,7.584
143669,0.585,-0.208,0.906,-9.033,12.283,2.762
143689,0.504,-0.197,0.924,-15.457,-3.387,5.676
143709,0.374,-0.055,0.923,-17.609,-12.772,6.699
143729,0.287,0.13,0.958,-12.131,-13.428,7.156
143749,0.315,0.196,0.929,-7.584,-12.695,8.987
143769,0.446,0.128,0.879,-9.079,-7.904,-2.594
143789,0.598,-0.079,0.911,-10.559,-5.722,-22.232
143809,0.569,-0.282,0.962,-12.436,-3.937,-38.773
143829,0.49,-0.366,0.992,-16.068,1.129,-57.861
143849,0.184,-0.084,1.137,-15.884,13.245,-68.039
143869,-0.104,0.439,1.539,-0.366,29.129,-55.237
143889,0.224,0.803,1.615,19.165,31.662,-25.574
143909,0.623,0.586,1.452,28.03,3.265,-12.192
143929,0.368,-0.05,1.283,16.861,-36.255,-5.203
143949,-0.3,-0.156,1.155,-4.013,-45.059,-6.805
143969,-0.389,-0.123,0.994,7.477,-27.557,-38.651
143989,-0.164,-0.212,0.856,16.785,-6.973,-43.274
144009,0.056,-0.236,0.982,13.153,7.538,-36.27
144029,0.11,-0.12,1.169,-5.127,11.932,-15.091
144049,0.147,0.077,1.136,-25.528,22.522,9.003
144069,0.349,0.32,1.084,-33.157,20.569,29.755
144089,0.441,0.385,1.03,-29.053,1.724,43.259
144109,0.283,0.232,0.939,-24.536,-17.838,57.678
144129,0.097,0.078,0.855,-22.171,-19.653,69.214
144149,-0.001,-0.107,0.726,-23.041,-6.424,80.215
144169,-0.009,-0.175,0.685,-29.129,12.177,86.594
144189,0.137,-0.135,0.771,-34.073,27.039,85.373
144209,0.373,-0.091,0.894,-29.48,22.614,71.701
144229,0.383,-0.113,0.926,-20.92,7.706,51.27
144249,0.227,-0.101,0.831,-12.787,2.365,35.736
144269,0.193,-0.047,0.738,-4.883,11.23,29.266
144289,0.3,-0.028,0.754,1.831,22.583,26.138
144309,0.444,-0.084,0.855,7.782,26.886,20.264
144329,0.612,-0.175,0.979,10.284,20.233,16.296
144349,0.62,-0.221,1.112,7.034,2.838,12.466
144369,0.552,-0.182,1.205,-2.96,-6.943,15.198
144389,0.613,0.029,1.149,-8.575,-7.431,26.26
144409,0.619,0.232,1.018,0.595,-6.638,32.974
144429,0.517,0.201,0.902,14.084,-3.418,45.807
144449,0.169,-0.051,1.058,17.685,5.905,57.281
144469,-0.2,-0.564,1.456,-1.48,20.889,46.768
144489,-0.422,-1.436,1.8,-54.916,23.972,-6.989
144509,0.099,-0.653,1.321,-87.509,2.228,5.814
144529,0.06,0.513,1.051,-64.362,-26.718,4.288
144549,0.023,0.9,1.125,-32.593,-16.571,23.834
144569,0.033,1.004,1.068,6.943,-15.762,29.495
144589,0.036,0.34,1.014,34.332,-15.518,23.3
144609,-0.042,-0.372,1.013,43.106,-3.494,2.441
144629,0.127,-0.667,0.984,43.762,8.865,-19.913
144649,0.242,-0.549,1.014,41.321,7.309,-22.522
144669,0.287,-0.12,0.958,35.095,-10.208,-28.32
144689,0.154,0.159,0.87,29.724,-19.943,-31.952
144709,0.167,0.214,0.837,30.304,-18.509,-35.538
144729,0.244,0.116,0.88,30.258,-18.585,-40.665
144807,0.168,-0.126,0.805,9.872,-23.758,-28.549
144808,0.168,-0.126,0.805,9.872,-23.758,-28.549
144808,0.168,-0.126,0.805,9.872,-23.758,-28.549
144809,0.168,-0.126,0.805,9.872,-23.758,-28.549
144829,0.119,-0.081,0.707,3.845,-13.184,-26.871
144849,0.109,-0.064,0.677,-1.74,-0.748,-29.892
144869,0.162,-0.123,0.692,-10.651,12.97,-34.302
144889,0.323,-0.156,0.75,-23.499,24.536,-39.444
144909,0.501,-0.093,0.87,-34.21,25.986,-39.474
144929,0.497,0.065,1.013,-38.849,16.205,-31.097
144949,0.387,0.228,1.119,-37.048,4.868,-27.161
144969,0.186,0.374,1.112,-27.084,-5.325,-7.736
144989,0.242,0.574,0.953,-7.95,4.395,2.045
145009,0.556,0.244,0.949,11.398,19.119,-7.339
145029,0.853,-0.172,1.083,12.1,5.936,-36.27
145049,0.738,-0.382,1.194,4.15,-21.332,-57.892
145069,0.223,-0.034,1.406,4.547,-26.428,-58.09
145089,-0.114,0.511,1.398,23.926,-2.594,-34.241
145109,0.279,0.512,1.056,32.822,22.827,-7.645
145129,0.301,0.456,1.262,27.328,-5.112,17.532
145149,0.09,0.221,1.417,29.236,-19.287,13.931
145169,-0.244,-0.03,1.382,27.237,-27.588,4.272
145189,-0.165,-0.178,1.121,31.677,-11.597,-11.185
145209,-0.018,-0.329,1.052,21.164,-2.518,-2.701
145229,-0.01,-0.269,1.109,10.483,3.052,-9.766
145249,0.118,-0.278,1.069,-6.485,14.603,-8.133
145269,0.112,-0.074,0.987,-28.168,25.909,6.607
145289,0.211,0.18,0.922,-37.064,35.782,20.752
145309,0.355,0.29,0.915,-35.934,28.915,27.71
145329,0.334,0.182,0.896,-30.273,11.444,34.256
145349,0.228,0.019,0.861,-25.467,0.031,39.581
145369,0.229,-0.155,0.825,-25.07,-5.234,37.308
145389,0.09,-0.194,0.851,-30.716,-8.926,31.845
145409,0.199,-0.146,0.878,-34.241,-5.325,25.452
145429,0.363,-0.005,0.833,-33.157,-12.909,23.849
145449,0.298,0.042,0.783,-24.658,-25.772,15.869
145469,0.205,0.025,0.734,-15.198,-33.295,10.269
145489,0.165,-0.04,0.649,-7.584,-10.666,5.295
145509,0.312,-0.083,0.677,-3.845,17.792,0.015
145529,0.495,-0.05,0.831,-2.67,28.427,-4.745
145549,0.579,-0.042,0.973,0.381,16.876,-5.447
145569,0.549,-0.068,1.089,0.275,2.96,3.845
145589,0.435,-0.026,1.107,0,-12.329,17.303
145609,0.255,0.103,1.05,-0.885,-19.623,27.573
145629,0.165,-0.015,0.999,-4.12,-13,20.874
145649,0.506,-0.142,0.911,-7.935,10.01,39.261
145669,0.716,-0.057,1.046,-4.669,21.866,54.428
145689,0.568,-0.012,1.345,-5.081,14.633,65.262
145709,0.313,-0.204,1.484,-5.814,-0.427,50.797
145729,0.074,-0.516,1.438,-12.207,-11.688,22.278
145749,-0.221,-0.695,1.544,-27.618,-18.021,-5.539
145769,-0.105,-0.187,1.251,-26.52,-28.992,2.045
145789,-0.055,0.295,0.976,-22.369,-35.477,17.151
145809,-0.027,0.665,0.813,-6.271,-34.882,26.184
145829,0.128,0.533,0.823,18.463,-27.435,14.45
145849,0.014,0.22,0.802,28.381,-1.572,17.41
145869,-0.047,-0.201,0.87,22.675,44.54,-2.243
145889,0.248,-0.316,1.023,16.678,70.084,-6.943
145909,0.593,-0.2,1.15,25.909,57.144,-16.357
145929,0.601,-0.064,1.17,33.737,12.222,-32.684
145949,0.359,0.022,1.017,31.815,-22.522,-40.054
145969,0.226,0.022,0.774,25.299,-29.068,-39.444
145989,0.158,-0.011,0.7,16.922,-28.748,-42.16
146009,0.057,-0.041,0.77,11.52,-24.704,-45.685
146029,0.023,-0.062,0.787,4.486,-7.629,-52.536
146049,0.207,0.008,0.829,-4.913,15.228,-42.694
146069,0.409,0.178,0.867,-10.3,22.263,-25.406
146089,0.453,0.247,0.871,-10.62,15.701,-8.377
146109,0.431,0.145,0.833,-11.307,9.628,0.9
146129,0.496,-0.079,0.803,-16.785,2.533,0.504
146149,0.416,-0.172,0.848,-27.039,-6.195,-0.458
146169,0.217,-0.111,0.955,-29.388,-8.728,-9.369
146189,0.15,0.034,1.033,-25.543,-4.73,-14.221
146209,0.16,0.326,1.042,-14.053,1.953,-0.946
146229,0.443,0.479,0.971,1.328,11.597,-5.615
146249,0.838,0.147,1.079,12.756,3.128,-23.621
146269,0.864,-0.159,1.175,10.742,-24.857,-40.833
146289,0.622,-0.234,1.089,4.318,-34.363,-44.998
146309,0.171,-0.092,0.942,0.015,-19.623,-43.625
146329,-0.271,0.242,1.087,8.469,15.717,-43.045
146349,-0.049,0.567,1.36,23.605,48.843,-18.677
146369,0.326,0.719,1.656,38.559,34.073,8.469
146389,0.64,0.097,1.635,44.937,-11.292,1.526
146409,-0.018,-0.282,1.365,24.734,-50.858,3.342
146429,-0.356,-0.291,1.05,14.496,-46.326,-19.653
146449,-0.237,-0.367,0.796,10.3,-21.378,-37.094
146469,-0.16,-0.369,0.805,-1.648,-11.551,-42.877
146558,0.554,0.198,1.052,-23.499,37.277,13.824
146559,0.55,0.156,1.057,-22.797,30.487,15.244
146559,0.55,0.156,1.057,-22.797,30.487,15.244
146560,0.55,0.156,1.057,-22.797,30.487,15.244
146569,0.489,0.087,1.059,-21.759,17.654,18.082
146589,0.321,-0.041,0.995,-21.484,-5.005,18.433
146609,0.188,-0.109,0.883,-23.712,-14.053,17.776
146629,0.112,-0.136,0.795,-27.42,-7.614,21.118
146649,0.097,-0.105,0.79,-29.999,5.997,24.017
146669,0.2,-0.047,0.844,-29.922,17.715,21.103
146689,0.3,-0.025,0.888,-26.505,16.83,13.428
146709,0.322,0.024,0.877,-20.065,10.635,7.156
146729,0.342,0.076,0.849,-10.361,7.507,2.991
146749,0.428,0.114,0.841,0.473,4.44,1.129
146769,0.464,0.024,0.89,7.019,-3.616,-1.572
146789,0.446,-0.13,1.005,7.599,-14.374,-3.647
146809,0.401,-0.197,1.021,4.15,-24.414,-1.907
146829,0.28,-0.227,0.991,0.488,-27.252,-10.193
146849,0.226,-0.139,0.96,-3.83,-17.059,-11.108
146869,0.289,0.065,0.924,-5.676,-3.296,-15.747
146889,0.396,0.076,0.974,-5.661,10.498,-5.768
146909,0.543,0.199,1.039,-7.919,22.476,22.156
146929,0.647,0.287,1.092,-5.035,21.362,45.441
146949,0.284,-0.078,1.286,-6.134,9.521,47.821
146969,-0.016,-0.717,1.526,-23.834,8.591,26.474
146989,-0.11,-1.22,1.617,-56.32,-2.045,-7.904
147009,0.077,-0.592,1.257,-69.061,-21.744,-20.432
147029,-0.053,0.207,1.048,-64.163,-37.537,-41.656
147049,-0.176,0.716,0.908,-40.375,-33.829,-31.418
147069,-0.206,0.685,0.812,-14.297,-11.993,-21.027
147089,0.013,0.169,0.887,7.309,9.171,-28.137
147109,0.097,-0.339,1.056,10.208,23.865,-42.984
147129,0.259,-0.496,1.11,4.944,24.017,-66.681
147149,0.281,-0.376,1.136,4.684,7.339,-87.494
147169,0.099,-0.1,1.057,4.669,-10.376,-102.386
147189,-0.072,0.051,0.899,2.701,-10.956,-108.002
147209,-0.016,0.094,0.826,-1.572,2.777,-102.6
147229,0.18,0.125,0.879,-1.892,12.115,-95.795
147249,0.311,0.105,1.005,3.22,4.41,-87.265
147269,0.359,0.104,1.005,3.754,-11.017,-80.658
147289,0.328,0.057,0.989,0.656,-20.279,-67.749
147309,0.216,-0.006,0.922,-5.753,-18.799,-59.555
147329,0.157,-0.069,0.833,-12.894,-9.827,-57.266
147349,0.133,-0.104,0.818,-17.197,5.341,-63.721
147369,0.299,-0.197,0.832,-19.15,19.821,-77.133
147389,0.429,-0.343,0.851,-28.534,16.342,-80.78
147409,0.293,-0.087,0.951,-38.956,9.415,-71.609
147429,0.285,0.171,1.093,-32.745,15.472,-81.314
147449,0.354,0.15,1.13,-27.802,4.562,-80.154
147469,0.224,0.298,1.068,-25.513,-9.537,-65.872
147489,0.319,0.284,1.017,-17.975,-7.156,-67.78
147509,0.469,0.066,1.02,-17.029,-11.383,-73.273
147529,0.241,-0.044,1.131,-21.118,-8.545,-72.586
147549,0.093,-0.147,1.294,-15.808,11.826,-72.632
147569,0.313,-0.213,1.389,-8.27,13.428,-65.796
147589,0.162,0.098,1.457,-4.456,-3.937,-53.696
147609,0.247,0.135,1.351,3.357,-9.43,-61.035
147629,0.182,-0.073,1.189,1.785,-29.739,-71.884
147649,-0.048,-0.232,0.94,-6.073,-46.86,-79.147
147669,-0.254,-0.363,0.696,-16.403,-45.059,-88.272
147689,-0.351,-0.418,0.637,-20.523,-24.139,-95.261
147709,-0.356,-0.293,0.652,-23.56,3.616,-102.814
147729,-0.308,-0.132,0.812,-29.602,37.918,-98.114
147807,0.545,-0.113,1.242,-37.018,18.524,-68.848
147808,0.545,-0.113,1.242,-37.018,18.524,-68.848
147808,0.545,-0.113,1.242,-37.018,18.524,-68.848
147809,0.545,-0.113,1.242,-37.018,18.524,-68.848
147829,0.224,-0.165,1.059,-39.764,-5.463,-71.64
147849,0.007,-0.127,0.846,-40.833,-5.02,-73.105
147869,-0.018,-0.091,0.763,-38.193,6.683,-72.205
147889,-0.023,-0.073,0.785,-32.852,19.058,-72.693
147909,0.027,-0.096,0.854,-26.291,34.363,-72.22
147929,0.145,-0.107,0.975,-22.308,42.511,-68.192
147949,0.255,-0.09,1.058,-18.204,41.214,-67.642
147969,0.292,-0.079,1.058,-12.222,32.806,-70.557
147989,0.249,-0.08,0.997,-6.195,23.468,-72.296
148009,0.212,-0.063,0.919,-0.183,20.508,-71.335
148029,0.221,-0.029,0.88,7.111,20.615,-70.297
148049,0.25,0.001,0.89,15.457,19.302,-69.366
148069,0.312,-0.019,0.925,23.27,14.633,-68.436
148089,0.29,-0.113,1.002,29.236,7.385,-71.075
148109,0.214,-0.283,1.047,30.655,1.511,-75.5
148129,0.275,-0.333,1.048,23.773,1.495,-71.411
148149,0.45,-0.029,1.067,12.711,2.075,-56.915
148169,0.602,0.239,1.167,8.804,-3.357,-51.239
148189,0.673,0.106,1.188,11.307,-18.646,-34.897
148209,0.346,-0.316,1.297,7.675,-33.997,-30.411
148229,-0.302,-1.001,1.613,-6.165,-33.63,-42.953
148249,0.219,-0.93,1.291,-29.663,-18.646,-36.209
148269,0.322,-0.333,1.24,-42.633,-36.423,-72.647
148289,0.083,-0.011,1.189,-51.91,-55.557,-84.641
148309,-0.102,0.227,0.973,-45.593,-63.828,-77.652
