timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
264862,0.236,-0.183,0.981,-3.021,0.931,-0.244,diam
269552,0.127,-0.157,0.824,-21.027,2.625,4.852,jalan
214626,0.342,0.01,0.986,14.145,2.914,24.551,diam
269129,0.458,0.021,0.926,-7.294,-21.378,-36.377,jalan
144886,0.465,0.109,-0.159,-19.867,17.471,19.577,jogging
291307,2.817,0.518,3.092,-14.969,352.554,-158.569,jogging
293826,0.282,-0.192,0.974,-2.289,2.441,0.885,diam
22747,0.952,0.469,1.864,83.71,-40.329,-59.799,jogging
123987,-0.536,0.384,1.092,55.222,-45.09,56.259,jogging
225449,0.351,0.365,1.433,26.993,-8.804,-3.51,jalan
199829,0.145,0.12,0.858,24.506,-13.336,-14.023,jalan
94706,0.324,0.015,0.984,-6.653,-8.011,-9.277,diam
275367,1.859,0.946,2.513,-107.849,-7.37,40.649,jogging
103886,0.318,-0.042,0.966,-1.297,-3.006,5.737,diam
280307,-0.001,-0.437,0.395,53.665,-105.835,5.31,jogging
297309,0.366,-0.093,0.934,7.675,-14.023,21.164,jalan
108066,0.289,-0.024,0.985,-4.12,-0.031,-1.892,diam
80346,0.278,-0.032,0.984,-2.533,0.504,0.778,diam
41347,0.148,0.405,0.956,62.912,-57.007,4.868,jogging
208266,0.356,0.03,0.959,-7.294,-1.495,0.961,diam
238366,0.311,-0.027,0.978,-3.403,1.007,-0.519,diam
232229,0.357,0.036,0.922,-21.942,9.186,32.059,jalan
183809,0.036,-0.026,1.045,-18.356,28.366,-25.726,jalan
235929,0.081,-0.12,0.696,-16.006,2.609,33.524,jalan
290369,-0.19,0.026,0.804,-8.408,31.799,-11.856,jalan
172007,0.131,-0.165,0.181,-35.599,75.806,18.143,jogging
74687,0.072,0.109,0.13,-17.258,-27.771,62.851,jogging
287587,0.307,0.024,1.215,-73.593,-69.031,26.321,jogging
16966,0.395,-0.015,0.945,-3.372,0.687,-0.565,diam
199407,-1.499,-0.498,1.409,-119.492,-19.348,2.64,jogging
186966,0.344,-0.018,0.965,-1.068,0.443,2.274,diam
15127,0.284,-0.018,0.772,-46.112,-24.46,-2.365,jogging
66546,0.328,-0.034,0.972,-2.121,3.098,2.213,diam
184667,-1.045,0.52,1.047,-117.02,247.437,60.165,jogging
156907,0.38,-0.038,0.095,3.571,49.652,-3.647,jogging
44047,0.038,-0.205,0.19,59.052,-126.053,-20.035,jogging
164347,0.172,-0.031,0.693,-66.94,-75.806,44.785,jogging
211747,-0.077,0.238,0.67,63.629,-6.577,-29.343,jogging
253206,0.256,-0.02,0.985,-0.046,-1.236,-3.876,diam
50929,0.412,-0.049,0.756,-13.428,1.77,-8.926,jalan
39706,0.356,-0.019,0.962,-1.831,0.076,2.213,diam
244547,-0.52,0.534,0.682,19.608,-114.197,133.728,jogging
193306,0.37,-0.036,0.955,-4.654,-0.656,-2.731,diam
49309,0.06,-0.03,1.542,-38.01,-5.6,57.007,jalan
218546,0.318,-0.06,0.98,5.478,8.926,10.712,diam
42447,0.066,-0.078,0.599,12.192,6.134,7.797,jogging
171689,0.383,-0.029,0.813,-18.204,9.109,-5.264,jalan
46609,0.182,0.184,0.979,-52.795,55.939,19.943,jalan
44147,-1.701,-0.634,1.709,-97.641,-38.223,45.837,jogging
293149,0.373,0.047,0.961,8.377,-3.098,-14.984,jalan
288567,1.497,0.85,2.632,91.156,-55.023,-22.064,jogging
77626,0.278,-0.059,0.958,-8.484,2.93,-7.645,diam
151469,0.645,0.169,1.043,4.074,-14.847,-10.559,jalan
187647,0.216,0.024,0.187,-16.571,-28.107,43.533,jogging
156047,1.708,0.305,2.811,31.418,61.432,-45.563,jogging
48189,0.218,0.408,1.35,-39.337,-27.023,1.48,jalan
85249,0.381,0.435,0.862,2.823,-33.875,0.488,jalan
113126,0.32,-0.022,0.977,-3.082,0.549,5.005,diam
288366,0.27,-0.186,0.971,-3.387,-0.305,0.198,diam
124287,-0.098,-0.244,0.299,39.642,-94.177,-66.574,jogging
62406,0.343,-0.008,0.956,-0.992,2.151,-10.59,diam
220847,-1.806,-0.537,1.913,-96.436,29.343,21.896,jogging
120227,-1.0,-1.088,1.453,-35.995,-159.485,-24.994,jogging
225727,0.401,-0.131,0.211,36.53,11.902,-25.543,jogging
215607,0.309,-0.001,1.017,-69.687,-55.573,45.273,jogging
23166,0.375,-0.016,0.953,-2.686,-0.031,0.671,diam
2026,0.137,0.045,0.943,-3.479,-22.537,15.045,diam
253489,0.385,0.071,0.918,-14.236,-14.038,-4.562,jalan
123386,0.367,-0.043,0.96,-2.975,0.412,0.488,diam
80309,0.407,0.072,1.121,20.218,-12.848,2.06,jalan
1269,0.285,-0.003,1.031,-35.172,-3.433,3.647,jalan
122266,0.344,-0.034,0.963,-3.616,-2.06,2.38,diam
77593,0.387,0.289,0.921,-8.698,-22.736,-5.02,jalan
238707,1.802,-0.081,2.954,85.007,-15.671,-93.735,jogging
116186,0.341,-0.039,0.962,-1.511,0.656,0.763,diam
99507,-0.665,-0.179,1.684,-123.993,138.901,-30.273,jogging
252489,0.311,0.061,1.057,-17.288,1.831,33.524,jalan
143247,-1.574,-0.576,1.251,-128.799,117.935,63.187,jogging
229346,0.32,0.03,0.975,-5.157,-0.565,-4.913,diam
226766,0.325,-0.15,0.963,-4.822,2.457,-6.912,diam
275667,0.259,-0.196,0.984,-2.762,0.992,0.061,diam
141427,-1.082,-0.174,1.304,64.27,66.116,-47.836,jogging
248556,0.318,0.21,1.03,-18.997,38.04,14.557,jalan
146869,0.289,0.065,0.924,-5.676,-3.296,-15.747,jalan
101046,0.249,0.017,1.007,-3.51,-4.959,-1.328,diam
168327,-1.138,0.757,1.573,85.8,14.572,105.835,jogging
4247,0.619,0.137,1.13,57.495,14.45,24.872,jogging
49369,0.089,-0.274,1.025,-30.014,-36.438,-9.705,jalan
103807,0.153,0.151,0.524,47.607,15.411,18.951,jogging
64749,-0.09,-0.214,1.084,-11.703,32.318,-27.649,jalan
222569,0.354,0.087,1.019,-25.986,15.335,-39.642,jalan
28449,0.271,0.073,0.814,1.511,-7.996,-13.702,jalan
55906,0.36,-0.021,0.961,-3.479,-0.107,1.282,diam
109907,1.092,1.364,2.46,-124.283,278.915,89.783,jogging
141729,0.386,0.043,0.934,-24.17,21.774,12.207,jalan
4707,-0.056,0.048,1.241,-0.839,36.911,37.415,jogging
153587,0.2,-0.093,1.57,-84.976,-65.079,95.581,jogging
159189,-0.433,0.075,0.921,-6.47,-9.521,-18.036,jalan
102249,0.274,-0.091,1.02,-3.54,-0.153,6.287,jalan
182009,0.249,-0.013,0.968,16.769,5.798,-15.198,jalan
121267,-1.115,0.071,1.584,47.821,52.689,-35.873,jogging
96387,-1.587,1.036,1.768,57.938,-121.506,110.214,jogging
265387,1.061,0.471,2.337,-57.755,141.953,-5.112,jogging
211227,-0.412,0.643,1.721,83.45,113.907,34.744,jogging
217227,-0.868,-1.075,1.181,-27.603,-100.128,-64.117,jogging
47107,-0.056,0.063,0.721,79.605,-73.639,2.258,jogging
86669,0.311,-0.032,0.979,-8.85,-3.464,-15.778,diam
99549,0.249,0.043,0.822,-19.287,14.816,17.288,jalan
111106,0.312,-0.013,0.979,-0.687,-3.052,-0.549,diam
134069,0.479,-0.088,0.986,5.951,-16.434,6.241,jalan
224607,0.149,0.025,0.483,48.126,-12.634,23.041,jogging
124427,3.056,0.112,3.416,51.804,175.171,-162.384,jogging
201987,0.014,0.081,0.456,-52.46,-35.233,-14.862,jogging
171729,0.418,0.064,1.033,-20.218,2.869,-9.781,jalan
47707,-0.899,0.51,1.807,-141.861,284.79,-7.065,jogging
102106,0.321,0.019,1.0,-5.219,-4.059,1.541,diam
198206,0.377,-0.035,0.959,-4.913,-0.641,-2.457,diam
115506,0.352,-0.04,0.97,-3.189,-0.198,0.778,diam
182806,0.326,-0.027,0.978,-3.311,-0.305,0.183,diam
189529,0.152,-0.208,1.494,-24.551,-1.511,46.051,jalan
89427,0.54,0.153,2.079,-74.371,7.69,87.402,jogging
294566,0.294,-0.145,0.979,2.197,-3.174,0.534,diam
243366,0.306,-0.025,0.983,-3.067,-0.198,-0.031,diam
216049,-0.062,-0.269,0.921,3.479,5.127,3.143,jalan
136127,-2.201,-1.787,1.597,-30.441,-92.743,-62.286,jogging
189867,0.322,-0.011,0.982,-4.12,2.106,-0.275,diam
130367,0.386,-0.354,0.979,-48.859,-37.918,-25.009,jogging
34047,1.317,-0.171,1.572,-53.589,345.596,-128.311,jogging
259107,-0.98,0.768,1.37,34.027,-73.395,120.895,jogging
227929,0.406,0.087,0.985,-30.06,25.803,-9.384,jalan
235187,0.62,0.172,0.391,-6.042,-17.654,-152.924,jogging
150865,0.333,-0.03,0.97,-2.655,1.328,2.197,diam
47427,0.792,-0.455,1.913,-70.908,-6.21,68.985,jogging
199227,-0.068,-0.045,0.382,-37.003,0.046,51.3,jogging
64809,0.366,0.313,1.107,-41.87,37.369,22.385,jalan
225447,-0.671,0.602,0.748,-13.229,-90.363,120.071,jogging
295549,-0.146,-0.076,0.992,-15.305,-10.574,-12.131,jalan
209769,0.447,0.036,0.904,1.434,7.126,1.251,jalan
101526,0.263,-0.036,0.982,2.701,-2.686,8.972,diam
133127,0.165,0.034,1.494,-81.024,-106.659,91.98,jogging
19229,0.462,0.017,0.95,-20.37,-24.048,1.099,jalan
83526,0.276,-0.042,0.989,-3.281,0.229,-0.809,diam
24929,0.16,0.009,0.705,13.458,3.525,-59.387,jalan
115989,-0.057,-0.332,0.823,1.373,-9.964,-32.272,jalan
287946,0.264,-0.187,0.973,-3.006,0.229,-0.549,diam
13269,0.285,0.21,1.044,-16.129,0.534,-9.46,jalan
143366,0.337,-0.034,0.961,-3.342,-0.122,-2.029,diam
51647,0.723,-0.43,1.61,-98.45,-14.45,51.117,jogging
211447,0.328,0.027,0.025,-27.481,31.738,4.135,jogging
208327,-1.484,1.013,1.523,63.828,-102.203,182.434,jogging
77486,0.318,-0.129,0.953,-10.864,-4.852,-16.464,diam
232307,0.282,0.095,0.167,34.424,27.39,-2.548,jogging
22966,0.378,-0.013,0.954,-2.838,1.038,0.046,diam
5589,0.265,0.041,1.031,0.0,-1.114,-5.692,jalan
196607,-1.094,1.003,1.214,-179.672,425.034,-59.341,jogging
169629,0.316,0.13,0.999,-25.803,-7.019,31.113,jalan
27809,0.087,-0.011,0.682,-25.528,10.086,25.894,jalan
156389,0.243,-0.09,0.77,-9.216,3.159,-13.931,jalan
229309,0.688,-0.338,1.211,3.418,-35.217,-57.327,jalan
39086,0.35,-0.017,0.971,-0.412,0.092,3.54,diam
72466,0.317,0.021,0.981,-12.955,0.626,-24.948,diam
90947,0.507,0.169,0.063,18.356,8.041,-24.521,jogging
173578,0.199,-0.095,0.841,-18.646,9.903,21.896,jalan
116327,0.251,-0.031,0.279,1.404,-52.902,54.367,jogging
69069,-0.108,0.102,0.825,4.837,-21.057,25.131,jalan
211467,0.386,0.041,0.025,2.518,0.198,-18.829,jogging
243766,0.304,-0.026,0.979,-3.036,0.534,-0.641,diam
162509,0.054,0.139,0.819,14.389,-19.608,-31.708,jalan
196649,0.242,0.009,0.903,-20.554,-4.562,19.44,jalan
212009,0.197,-0.033,1.329,9.872,-17.67,0.015,jalan
140269,0.389,0.211,1.043,-23.376,28.717,8.163,jalan
24247,0.239,-0.129,0.25,-5.661,-4.303,49.24,jogging
182867,-0.936,0.667,0.98,34.439,-102.524,160.431,jogging
17807,0.076,0.258,0.665,-32.227,-54.443,38.727,jogging
138427,0.037,0.179,0.179,-40.375,-95.444,80.048,jogging
23827,-0.009,0.128,0.434,-14.221,-13.794,-23.788,jogging
63589,0.391,0.058,0.998,-27.878,6.393,8.301,jalan
272127,-1.022,-0.206,1.879,-90.988,30.67,-25.696,jogging
146635,0.266,-0.059,-0.066,38.223,3.876,-42.77,jogging
97066,0.312,-0.084,1.017,-4.715,1.19,16.525,diam
133066,0.347,-0.048,0.967,-4.364,-0.946,-2.029,diam
276007,-0.875,-0.461,1.66,50.323,86.517,-57.007,jogging
186949,-0.117,-0.895,1.565,-64.819,12.07,2.167,jalan
247987,0.016,0.159,0.235,-11.932,-86.349,76.889,jogging
234805,0.35,0.015,0.813,-6.683,17.838,0.366,jalan
91969,0.109,-0.026,0.78,-16.098,7.645,35.614,jalan
156449,0.419,0.039,0.922,-26.184,16.342,-12.192,jalan
59728,0.324,0.013,0.96,1.068,5.447,-1.648,diam
156227,0.991,0.046,0.432,1.587,-7.797,28.534,jogging
165906,0.331,-0.018,0.976,-2.853,0.336,-0.092,diam
202329,0.315,-0.081,1.11,14.847,-6.485,-35.538,jalan
274526,0.265,-0.197,0.977,-2.914,0.366,-0.427,diam
300469,0.391,0.097,1.071,-8.804,-30.975,9.766,jalan
53987,-0.952,0.224,1.355,-125.366,174.286,36.911,jogging
155487,0.357,0.255,0.095,23.346,70.404,-50.095,jogging
26846,0.363,-0.02,0.959,-3.326,0.534,-1.144,diam
203669,0.13,0.123,0.831,11.047,-26.978,-29.404,jalan
280729,0.227,-0.113,0.835,-26.642,15.503,-10.757,jalan
84927,0.557,-0.042,1.841,107.056,-91.461,14.099,jogging
258386,0.295,-0.075,1.012,-16.22,4.074,5.234,diam
241169,-0.004,-0.202,0.922,-4.333,-19.501,4.227,jalan
256307,0.303,-0.157,0.031,-4.99,-15.244,65.536,jogging
188067,-0.32,-0.645,0.63,6.714,-119.705,-79.361,jogging
38849,-0.12,0.607,0.867,15.35,2.914,16.876,jalan
74769,0.28,0.109,0.984,-21.393,1.068,-112.122,jalan
16787,0.183,0.253,0.941,64.011,-33.798,-37.689,jogging
262606,0.227,-0.178,0.984,-2.823,0.748,-0.626,diam
279389,0.225,-0.032,0.843,2.747,-3.326,-15.701,jalan
63687,0.05,-0.036,0.356,-19.135,8.56,-15.442,jogging
43889,0.492,-0.065,1.056,-21.561,6.516,-27.771,jalan
124206,0.348,-0.031,0.968,-0.748,1.77,2.243,diam
54467,0.154,0.069,0.447,-51.407,-34.271,-3.601,jogging
60447,0.413,0.422,1.777,72.403,-29.358,-44.449,jogging
220189,0.124,-0.138,0.869,-20.34,21.698,-14.252,jalan
49927,0.013,0.039,0.709,61.569,1.526,4.608,jogging
71007,0.322,0.462,1.261,68.604,-56.213,-13.84,jogging
73826,0.255,-0.034,1.013,0.168,-3.708,7.416,diam
5507,-0.362,0.263,0.483,8.347,-117.966,36.667,jogging
71127,0.411,-0.286,0.073,-13.306,-25.681,5.89,jogging
147889,-0.023,-0.073,0.785,-32.852,19.058,-72.693,jalan
269027,0.335,-0.214,0.894,-56.152,-11.642,38.574,jogging
276687,-0.755,-0.57,1.57,46.57,81.924,-131.378,jogging
103006,0.316,-0.08,0.977,-8.102,3.464,-7.935,diam
181287,0.099,0.333,0.91,80.75,-16.724,9.964,jogging
225467,-0.844,0.62,1.381,38.269,-7.675,72.952,jogging
279829,0.069,0.009,0.923,-19.76,30.884,-1.404,jalan
146829,0.28,-0.227,0.991,0.488,-27.252,-10.193,jalan
98626,0.313,-0.024,0.988,1.587,4.105,5.997,diam
85047,0.359,-0.142,0.136,5.692,12.299,14.923,jogging
135309,0.348,-0.057,0.841,-0.9,8.057,8.56,jalan
13466,0.403,-0.019,0.948,-1.572,-0.854,2.167,diam
274626,0.264,-0.197,0.974,-2.899,0.504,0.092,diam
92427,-0.225,-0.224,0.259,-6.638,-123.352,-23.376,jogging
200867,0.797,0.635,1.986,74.402,-57.266,-41.061,jogging
175329,0.595,-0.186,1.301,22.934,20.554,0.29,jalan
8989,0.116,-0.046,0.903,-5.005,-10.696,0.87,jalan
193126,0.372,-0.032,0.953,-4.913,-1.938,-3.754,diam
156009,0.37,-0.414,1.397,-47.089,1.099,18.005,jalan
114189,0.109,0.105,0.909,17.075,-11.948,-20.584,jalan
169329,0.423,-0.154,0.99,-3.677,-34.424,-35.843,jalan
267367,0.46,0.117,-0.077,-2.655,19.363,-3.998,jogging
139327,0.038,0.149,0.478,-23.941,-6.134,-16.251,jogging
239687,-0.895,0.158,2.331,81.558,205.353,-104.904,jogging
232707,0.102,0.122,0.327,14.984,-72.937,-39.978,jogging
63027,0.284,-0.098,0.0,47.775,-22.079,-19.089,jogging
151946,0.325,-0.027,0.972,-2.731,0.793,-1.297,diam
115907,0.131,-0.135,0.44,-45.166,-28.198,17.441,jogging
298566,0.3,-0.097,0.957,-3.571,-1.663,1.541,diam
211529,0.415,-0.159,1.141,12.543,5.63,-8.224,jalan
16989,0.398,0.098,0.978,-5.508,2.197,-6.18,jalan
120686,0.349,-0.028,0.96,-2.93,-3.006,-0.168,diam
61029,-0.023,-0.241,1.072,15.61,-43.106,-0.336,jalan
126689,0.201,-0.107,1.242,-11.917,10.986,32.349,jalan
260249,0.21,0.076,0.903,-4.166,-0.687,42.206,jalan
25806,0.382,-0.017,0.952,-2.945,1.007,0.137,diam
163246,0.337,-0.021,0.973,-3.189,0.534,-0.473,diam
90086,0.333,-0.046,0.979,-3.693,0.809,-1.373,diam
254409,0.343,0.002,1.169,13.321,21.378,-25.345,jalan
233729,0.249,-0.312,1.806,-42.923,18.707,42.938,jalan
279286,0.251,-0.188,0.982,-3.128,0.946,-0.229,diam
155287,-1.121,-1.311,1.498,-41.84,-124.847,-21.79,jogging
255106,0.314,-0.133,0.945,-6.851,-2.274,-0.519,diam
144149,-0.001,-0.107,0.726,-23.041,-6.424,80.215,jalan
136769,0.414,0.136,0.984,-5.081,-14.038,23.346,jalan
179069,-0.072,-0.543,1.482,-35.263,3.006,8.728,jalan
277327,-0.121,0.162,0.237,-30.823,-82.779,70.404,jogging
237889,0.271,-0.127,0.786,-7.858,-0.641,-12.543,jalan
175646,0.319,-0.015,0.977,-3.51,0.916,-1.022,diam
132549,0.427,0.044,1.15,-14.832,10.376,18.051,jalan
21467,-0.066,0.428,0.652,49.622,12.009,-29.114,jogging
285887,0.172,0.5,1.104,68.054,-126.77,12.848,jogging
123926,0.356,-0.043,0.972,-1.16,0.977,2.441,diam
75127,-2.046,-0.254,1.938,-128.403,8.759,1.068,jogging
20666,0.347,0.002,0.975,-3.372,0.702,0.153,diam
122887,-0.005,-0.538,0.339,16.983,-126.511,-35.919,jogging
147569,0.313,-0.213,1.389,-8.27,13.428,-65.796,jalan
173586,0.312,-0.023,0.975,-3.113,0.275,-0.32,diam
44789,-0.191,0.077,0.82,11.246,20.813,-7.248,jalan
225066,0.314,-0.139,0.969,-2.655,-1.373,2.289,diam
110206,0.317,-0.031,0.978,-2.136,2.67,0.0,diam
151249,0.21,0.039,0.866,18.524,7.492,-14.877,jalan
242589,-0.235,-1.038,1.499,-30.792,-25.864,-2.67,jalan
27869,0.337,-0.084,0.873,-20.645,19.913,17.502,jalan
114669,0.423,0.19,1.157,22.339,-14.236,27.924,jalan
258006,0.346,-0.079,0.975,-7.019,3.616,5.325,diam
138609,0.345,0.164,1.057,-7.248,-21.79,9.628,jalan
36287,0.19,0.224,0.135,69.153,-30.35,-49.683,jogging
215669,0.36,-0.144,0.999,3.204,3.265,25.299,diam
243729,0.036,-0.4,1.065,-20.111,0.214,15.671,jalan
93927,0.642,-0.32,2.243,-22.064,3.784,-139.313,jogging
83467,-1.421,-1.069,1.765,-27.451,-109.528,8.347,jogging
131746,0.331,-0.031,0.973,-3.235,0.061,-0.198,diam
131206,0.329,-0.03,0.969,-1.602,0.397,1.48,diam
50947,0.429,-0.379,1.124,-48.264,-13.489,45.212,jogging
168929,0.515,-0.224,1.267,24.811,-3.586,-53.635,jalan
202049,0.5,0.136,0.97,-10.361,2.121,14.267,jalan
279506,0.245,-0.185,0.978,-3.021,1.083,0.244,diam
65066,0.308,-0.035,0.975,-2.701,-0.626,-0.839,diam
181386,0.323,-0.028,0.978,-3.677,0.214,-2.06,diam
228529,0.439,0.014,0.816,2.472,-5.707,7.721,jalan
217269,0.049,0.144,1.295,29.404,-25.879,23.117,jalan
109489,0.575,-0.05,1.056,0.732,-1.297,-19.958,jalan
117667,0.301,0.189,0.534,44.189,45.059,-25.818,jogging
284286,0.263,-0.187,0.981,-2.975,0.977,-0.671,diam
45727,-0.048,0.277,0.743,59.616,-33.829,42.023,jogging
287726,0.266,-0.188,0.974,-2.991,0.885,0.122,diam
128807,1.223,0.103,2.217,-78.033,47.546,-6.561,jogging
147987,0.238,-0.115,0.416,-43.808,-30.441,-23.468,jogging
262349,0.259,0.04,0.886,8.987,-10.498,-16.251,jalan
243807,0.147,0.12,0.164,-25.162,-40.024,64.407,jogging
300587,1.396,0.273,2.485,-53.024,221.588,-1.434,jogging
136807,-0.29,-0.508,0.921,-11.078,-132.156,-0.336,jogging
267489,0.169,0.133,0.803,18.524,-11.459,0.244,jalan
89667,-1.287,-1.014,1.485,-75.623,-112.411,-8.957,jogging
179566,0.326,-0.022,0.975,-4.089,0.992,-0.015,diam
189327,0.195,-0.114,0.416,-21.53,53.665,5.554,jogging
114889,0.141,0.33,0.665,26.947,54.901,12.787,jogging
98106,0.312,-0.01,0.972,0.504,2.731,7.751,diam
132666,0.342,-0.041,0.97,-3.967,-0.748,1.236,diam
82189,-0.059,-0.512,1.58,-31.616,14.648,34.668,jalan
101866,0.286,0.017,0.986,-2.991,0.092,-8.179,diam
121027,0.136,0.301,1.117,67.261,-93.658,-5.188,jogging
124207,0.435,-0.101,0.284,1.694,34.882,-24.796,jogging
275389,0.13,0.234,0.929,19.028,-23.895,-30.807,jalan
53047,0.429,-0.093,1.273,-76.233,-39.001,24.841,jogging
136649,0.264,-0.039,0.832,7.294,-4.517,1.129,jalan
235546,0.302,-0.026,0.979,-2.991,0.122,-0.107,diam
165289,0.312,0.029,0.811,-8.423,12.787,-5.005,jalan
167849,0.368,-0.089,0.858,-26.779,14.252,-14.236,jalan
196386,0.379,-0.038,0.955,-2.701,1.236,0.9,diam
217129,0.355,-0.006,0.778,6.653,-12.314,-15.793,jalan
43766,0.337,-0.027,0.971,-3.082,-0.61,-0.153,diam
178987,0.31,0.031,0.069,27.328,-66.818,-25.223,jogging
141447,-0.969,-1.0,1.509,14.74,187.531,-125.717,jogging
276207,0.221,0.237,0.083,6.012,2.06,-23.163,jogging
92029,0.391,-0.051,0.926,-10.345,9.338,21.82,jalan
239709,0.337,-0.112,0.894,-11.673,23.697,17.822,jalan
136746,0.366,-0.022,0.957,-3.693,0.504,-2.075,diam
130466,0.329,-0.045,0.969,-3.433,1.251,-2.563,diam
32189,0.174,0.157,1.501,11.658,-0.824,-38.055,jalan
187346,0.34,-0.023,0.97,-1.465,-0.519,2.655,diam
293026,0.292,-0.184,0.962,-3.387,1.19,-2.014,diam
10146,0.406,-0.022,0.945,-4.288,-1.633,-3.159,diam
19529,-0.008,-0.207,0.837,3.54,33.371,-27.786,jalan
284026,0.26,-0.188,0.977,-2.06,0.793,0.259,diam
173707,0.372,0.387,1.237,74.051,-31.494,-24.17,jogging
65469,0.357,0.104,1.048,17.593,21.637,-34.5,jalan
101869,0.129,-0.046,1.129,0.351,23.331,-29.968,jalan
120569,0.247,-0.064,1.021,21.866,-8.713,-16.846,jalan
235429,0.337,-0.155,0.797,-19.745,13.245,-10.895,jalan
201286,0.344,-0.06,0.969,-2.06,1.755,-0.443,diam
10667,3.802,1.961,3.552,15.106,184.326,-107.758,jogging
104486,0.339,-0.078,0.966,-1.77,-1.755,2.518,diam
83087,-0.363,0.435,0.676,2.96,-148.163,76.599,jogging
6446,0.398,-0.009,0.948,-2.411,1.221,-0.519,diam
132427,0.422,0.239,1.941,-93.445,-22.858,113.159,jogging
7227,-1.097,0.398,1.464,-131.622,149.231,-0.595,jogging
24907,0.137,-0.239,-0.019,-7.263,-25.345,63.69,jogging
119167,0.007,0.239,0.238,-58.945,-86.197,92.545,jogging
242089,0.129,-0.218,1.0,-11.261,32.761,-10.574,jalan
11106,0.414,-0.007,0.941,-3.22,-0.626,0.61,diam
165927,-1.867,-1.559,2.308,-113.937,-106.293,7.294,jogging
282529,0.356,-0.038,0.949,-14.542,16.281,19.379,jalan
8849,0.168,-0.034,0.995,-2.426,8.636,10.452,jalan
165006,0.325,-0.022,0.974,-3.311,-0.061,-0.473,diam
210726,0.282,-0.023,0.996,-4.929,1.846,-0.671,diam
180426,0.309,-0.021,0.981,-3.128,-0.122,-0.336,diam
280809,0.304,0.286,1.08,-13.641,-20.844,11.017,jalan
140187,-0.358,-0.234,0.087,47.516,-106.445,9.445,jogging
209707,0.018,0.256,0.37,-29.16,-117.294,45.883,jogging
283187,1.407,0.939,2.4,143.036,-91.782,13.947,jogging
118867,-0.897,-1.13,1.27,-18.387,-143.768,-43.259,jogging
183449,0.292,-0.126,0.778,-24.216,17.654,-34.134,jalan
140668,0.378,-0.036,0.953,-0.992,0.763,6.287,diam
134827,1.076,0.379,2.37,65.75,-80.078,-45.135,jogging
68649,0.145,0.087,0.789,-24.643,-23.346,32.562,jalan
139166,0.373,-0.046,0.961,-4.623,-2.823,-4.059,diam
272651,0.26,-0.195,0.973,-3.128,0.549,-0.32,diam
43209,0.168,-0.227,0.734,-19.653,10.513,23.056,jalan
180647,0.048,0.036,0.576,64.957,19.272,-10.132,jogging
285609,0.263,0.076,0.84,0.229,10.834,-2.563,jalan
216689,0.074,-0.016,1.112,11.353,33.615,6.607,jalan
299049,0.18,-0.079,0.903,18.433,-5.966,11.673,jalan
283667,0.215,-0.145,0.133,15.625,-67.612,-47.791,jogging
170589,-0.062,0.403,1.44,18.57,-17.426,-29.51,jalan
152406,0.328,-0.013,0.981,-1.511,0.732,-1.19,diam
116349,0.359,-0.126,0.966,1.053,-19.806,-14.542,jalan
112707,1.029,0.331,2.569,88.76,-51.926,-50.079,jogging
6766,0.39,-0.021,0.957,-2.075,0.031,2.06,diam
141429,0.085,0.005,1.377,13.718,-16.098,4.608,jalan
289067,0.203,0.011,0.236,54.016,-51.361,-13.657,jogging
159867,0.364,-0.026,0.958,-3.494,-2.716,0.137,diam
192247,-0.085,-0.252,0.334,9.506,-88.409,-4.028,jogging
291366,0.296,-0.193,0.97,-3.494,0.565,-0.046,diam
190389,0.255,-0.073,0.92,-6.607,17.7,64.819,jalan
118106,0.339,-0.014,0.968,-3.021,-0.641,-1.266,diam
182049,0.274,-0.009,0.878,1.648,9.277,-9.109,jalan
53727,0.705,0.476,2.014,-67.093,8.392,66.666,jogging
138449,0.258,0.036,0.89,5.142,7.156,-0.397,jalan
208947,0.42,-0.302,0.132,-3.464,-11.734,16.815,jogging
84726,0.271,-0.03,0.989,-3.571,1.923,-1.907,diam
258426,0.223,-0.109,0.935,-14.893,7.431,5.844,diam
251727,0.275,-0.153,0.814,-60.593,-40.97,27.924,jogging
286406,0.273,-0.185,0.974,-3.113,0.229,0.397,diam
176574,-0.022,-0.035,0.944,12.589,37.903,33.493,jalan
185249,0.125,-0.096,0.833,-15.35,-13.0,32.288,jalan
225186,0.303,-0.125,0.966,-3.86,2.625,-1.495,diam
252307,-0.255,-0.912,1.675,-21.805,221.848,-79.33,jogging
137689,0.432,0.182,1.13,-25.787,20.294,23.315,jalan
284627,0.156,-0.176,0.016,6.714,-27.679,37.842,jogging
232886,0.313,-0.027,0.98,-3.403,-0.229,-1.221,diam
55067,0.767,-0.785,2.541,13.977,247.208,-226.746,jogging
160087,-0.02,0.011,0.321,-35.294,21.271,-1.648,jogging
153589,-0.191,0.307,0.691,17.532,28.641,26.581,jalan
222907,0.5,-0.079,0.14,13.275,-16.144,-28.03,jogging
89067,0.775,-0.063,2.049,76.996,-59.052,-47.195,jogging
266847,0.492,0.498,2.509,-57.434,43.564,130.524,jogging
260586,2.221,0.734,2.977,-107.01,65.521,99.686,jogging
20307,-1.078,0.293,1.151,40.466,-111.084,22.247,jogging
150206,0.34,-0.024,0.973,-1.755,-0.061,5.508,diam
31726,0.437,-0.026,0.934,-1.968,0.931,1.48,diam
