timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
21606,0.375,-0.016,0.967,-3.647,-1.724,-1.007,diam
125689,0.138,0.019,0.789,11.993,-13.458,-33.798,jalan
297286,0.338,-0.078,0.998,-3.357,4.974,-15.747,diam
83007,0.504,-0.224,0.184,18.311,1.251,30.396,jogging
31226,0.441,-0.025,0.93,-3.952,0.336,-1.068,diam
108869,0.219,-0.326,1.325,-3.082,17.639,41.656,jalan
28829,0.229,0.017,1.101,-9.506,40.329,-8.133,jalan
262227,-1.642,-0.786,1.794,-90.408,-67.108,24.307,jogging
208146,0.364,0.02,0.955,-7.553,-0.244,-1.16,diam
32187,0.027,-0.4,0.384,21.698,-104.614,-18.173,jogging
250249,0.25,-0.2,1.211,-40.878,-25.07,-12.558,jalan
288707,0.204,-0.127,0.026,2.945,-23.254,36.072,jogging
252888,0.091,0.181,0.229,-18.066,-57.388,82.779,jogging
106406,0.274,-0.018,0.995,1.389,5.569,2.502,diam
34727,1.185,-0.769,2.428,0.427,349.03,-177.704,jogging
50667,0.447,0.049,0.159,7.614,26.779,32.059,jogging
172989,0.365,-0.098,0.83,-17.593,16.205,-12.054,jalan
47346,0.428,-0.018,0.937,-2.853,1.816,0.198,diam
190969,0.11,-0.055,0.829,28.107,-12.833,-40.909,jalan
93347,0.231,0.1,0.495,42.694,17.471,-42.084,jogging
248466,0.29,-0.027,0.976,4.654,5.432,3.464,diam
227609,-0.173,0.034,0.829,15.961,54.871,10.193,jalan
153249,0.247,-0.082,0.821,-5.676,-10.345,-0.381,jalan
108466,0.306,-0.022,0.988,-3.967,0.397,1.831,diam
161146,0.342,-0.019,0.965,-2.838,4.242,-0.412,diam
105429,0.511,0.038,1.141,-16.632,-8.148,-33.234,jalan
218687,-1.559,-1.505,1.792,-111.191,36.728,-84.427,jogging
134907,0.018,0.055,0.751,56.29,-14.374,7.69,jogging
133046,0.346,-0.041,0.966,-4.242,-1.45,-1.923,diam
89547,0.089,0.333,0.036,34.973,-12.512,-34.286,jogging
20949,0.337,0.056,0.792,0.9,3.647,12.924,jalan
104749,0.345,-0.19,0.992,7.126,-24.612,11.627,jalan
223709,0.419,-0.238,1.186,18.478,20.737,-18.692,jalan
237127,0.223,-0.052,-0.036,28.473,3.922,-36.545,jogging
88026,0.373,-0.031,0.944,-0.458,0.931,-6.348,diam
148929,0.509,-0.163,1.017,-17.792,-18.997,-80.17,jalan
256026,0.335,-0.126,0.962,0.9,1.77,-1.541,diam
229966,0.327,0.05,0.962,-2.96,-1.083,1.999,diam
114666,0.335,-0.014,0.97,-3.494,-2.64,-5.92,diam
133589,0.07,0.228,1.183,4.456,2.991,-32.99,jalan
184167,0.258,-0.076,-0.086,17.99,-22.644,1.938,jogging
60169,0.451,-0.006,0.841,5.981,1.328,-12.543,jalan
18187,0.108,0.28,0.256,11.627,81.848,-16.418,jogging
133606,0.362,-0.045,0.963,-3.326,0.488,-1.984,diam
231627,0.551,-0.206,0.067,-6.21,17.075,6.882,jogging
117887,2.982,0.099,3.151,-59.097,281.265,-135.056,jogging
95429,0.493,-0.153,1.108,1.755,-6.042,-37.582,jalan
73269,0.388,-0.071,0.912,-20.874,6.454,-45.807,jalan
243587,2.099,0.649,3.061,59.814,73.792,-163.025,jogging
110107,0.467,-0.243,0.12,5.798,-15.656,16.159,jogging
201569,-0.007,-0.128,1.057,14.343,-22.858,-19.547,jalan
232586,0.304,-0.018,0.985,-3.296,-1.282,-0.595,diam
4847,0.259,0.168,0.441,-23.636,-55.74,81.253,jogging
11986,0.405,-0.034,0.954,-3.448,3.433,-0.366,diam
61826,0.381,-0.111,0.933,-3.433,-0.488,-7.248,diam
77087,0.296,0.255,-0.032,23.178,10.529,-36.774,jogging
16387,3.085,0.854,3.007,-92.209,172.287,21.79,jogging
280149,0.328,-0.071,0.993,5.264,-27.283,6.805,jalan
80806,0.296,-0.037,0.985,-2.884,-0.275,1.938,diam
51609,0.475,-0.068,1.111,7.904,-14.587,15.427,jalan
280106,0.248,-0.188,0.976,-3.403,-0.259,-0.549,diam
99667,0.306,-0.111,0.337,34.576,16.403,33.859,jogging
41746,0.342,-0.013,0.966,-4.059,3.174,-1.251,diam
113306,0.31,-0.02,0.98,-2.045,-0.336,4.333,diam
56349,0.085,-0.183,0.735,-14.099,14.954,18.799,jalan
16167,0.134,-0.019,-0.018,38.651,29.526,-54.413,jogging
219027,-1.208,0.964,1.545,77.24,-95.23,159.378,jogging
19569,0.355,0.084,1.129,-18.784,52.353,0.153,jalan
192069,0.026,0.323,0.976,12.07,16.006,4.715,jalan
239886,0.305,-0.025,0.98,-2.869,1.083,0.0,diam
131406,0.338,-0.031,0.97,-2.121,0.183,0.214,diam
103806,0.334,-0.057,0.967,-7.37,-7.996,2.243,diam
214569,0.309,0.182,1.057,22.263,1.572,-2.274,jalan
287406,0.268,-0.186,0.978,-2.96,0.443,0.046,diam
24887,0.194,-0.262,0.0,5.234,-4.456,70.74,jogging
136029,0.377,0.132,1.1,-8.011,-29.083,-6.302,jalan
170709,0.0,-0.016,0.933,6.592,3.036,-19.424,jalan
188548,0.277,-0.079,0.939,20.767,-10.59,-32.089,jalan
70549,0.172,0.091,0.83,19.073,-4.242,0.229,jalan
279805,-0.059,-0.25,0.942,-2.93,10.544,-17.441,jalan
53489,0.536,0.006,0.829,7.385,4.822,-2.975,jalan
135426,0.349,-0.038,0.968,-3.464,0.092,-1.648,diam
51147,-0.611,-0.629,0.89,-20.523,-139.45,-36.102,jogging
73686,0.217,-0.051,0.998,-3.098,3.464,3.54,diam
93966,0.324,0.01,0.973,-1.785,-1.831,-32.104,diam
47507,0.117,0.634,0.099,2.701,-6.912,-8.713,jogging
97506,0.314,-0.019,1.021,-2.121,-14.008,-0.29,diam
150986,0.331,-0.031,0.983,-1.328,0.732,2.167,diam
144969,0.186,0.374,1.112,-27.084,-5.325,-7.736,jalan
137186,0.365,-0.022,0.964,-3.159,0.87,-0.076,diam
55566,0.352,-0.022,0.968,-3.555,-0.275,-0.702,diam
124669,0.181,0.155,0.97,-12.39,-26.917,0.122,jalan
292849,0.331,0.141,1.098,-39.719,2.975,-50.934,jalan
259307,-0.009,-0.094,0.305,-51.025,-11.078,-14.496,jogging
173926,0.312,-0.018,0.983,-3.128,0.381,0.87,diam
121426,0.353,-0.026,0.962,-4.974,0.748,-4.013,diam
7127,0.11,0.017,0.309,33.096,-65.155,-20.782,jogging
112507,0.717,0.155,0.102,-19.028,1.175,-10.162,jogging
26606,0.37,-0.014,0.962,-3.235,1.114,-0.595,diam
233029,0.245,0.356,1.104,-20.92,-35.812,-0.458,jalan
267287,0.304,0.186,0.722,54.428,-25.452,-69.534,jogging
260869,0.327,-0.35,1.202,40.451,53.802,68.588,jalan
83649,0.232,0.019,1.028,14.801,-22.095,-36.148,jalan
52109,0.131,-0.051,0.732,-3.098,0.32,-4.333,jalan
121106,0.356,-0.027,0.962,-4.608,0.214,-3.967,diam
187546,0.348,-0.021,0.964,-2.716,-0.305,0.076,diam
187306,0.342,-0.018,0.969,-1.068,-0.9,3.113,diam
19366,0.373,-0.014,0.954,-4.852,3.265,-2.792,diam
78606,0.284,-0.038,0.985,-0.198,0.29,4.303,diam
113707,1.708,0.197,2.607,-34.607,216.782,-46.402,jogging
27046,0.365,-0.012,0.965,-3.22,1.373,-0.229,diam
139526,0.377,-0.027,0.956,-5.127,1.16,-3.51,diam
214786,0.318,0.007,0.973,7.019,0.397,26.52,diam
260786,0.249,-0.172,0.981,-4.532,-0.122,-1.617,diam
245786,0.299,-0.018,0.978,-3.601,2.655,-2.853,diam
230167,0.107,-0.073,0.55,35.034,18.967,-22.873,jogging
258949,0.249,-0.032,1.125,9.323,17.944,-4.974,jalan
160926,0.372,-0.026,0.961,-3.418,3.311,-0.916,diam
101767,0.405,-0.14,0.079,17.502,-9.155,33.005,jogging
76046,0.281,0.009,0.983,-3.448,1.48,-1.892,diam
38309,0.224,0.042,1.225,-31.189,14.008,-27.512,jalan
300346,0.304,-0.048,0.984,-5.707,1.236,-3.571,diam
2309,0.402,-0.396,1.365,-4.242,14.023,-32.288,jalan
115066,0.339,-0.014,0.972,-3.067,-0.748,-2.838,diam
190966,0.311,-0.038,0.977,-5.066,-0.061,-5.219,diam
284687,0.014,0.032,0.117,-41.565,-101.868,70.084,jogging
184726,0.328,-0.019,0.974,-3.265,-0.061,-0.534,diam
210046,0.327,-0.015,0.973,-4.181,2.762,-2.335,diam
252569,0.113,-0.108,0.825,-15.015,11.398,17.41,jalan
226429,-0.016,0.167,0.778,15.961,-0.565,-38.91,jalan
247747,3.081,0.892,3.375,17.288,218.353,-184.464,jogging
106847,0.476,0.059,2.05,-81.741,-18.799,69.321,jogging
134686,0.348,-0.029,0.971,-2.38,0.137,0.061,diam
14949,0.13,-0.093,0.923,-36.148,-5.966,19.943,jalan
222309,0.107,-0.013,0.937,3.815,7.507,-81.482,jalan
260486,0.245,-0.173,0.985,-3.922,-1.572,-2.686,diam
105509,0.427,0.179,0.911,-10.529,-25.406,-32.578,jalan
185727,2.616,0.204,3.137,-98.923,151.84,42.16,jogging
274709,0.322,0.253,1.018,-21.5,24.75,36.758,jalan
189686,0.327,-0.009,0.978,-3.616,2.441,-0.046,diam
235066,0.297,-0.026,0.984,-3.311,0.504,-0.702,diam
229867,0.188,0.177,-0.111,-2.594,8.423,-59.326,jogging
182909,0.568,-0.013,1.105,-3.433,25.284,21.393,jalan
56229,0.264,0.322,1.022,-25.742,35.721,9.964,jalan
143829,0.49,-0.366,0.992,-16.068,1.129,-57.861,jalan
237227,-0.675,-1.102,1.344,-18.845,-102.676,-20.203,jogging
16186,0.413,-0.035,0.944,-2.472,1.419,1.312,diam
115909,0.298,0.008,1.455,19.165,-15.549,25.421,jalan
198906,0.385,-0.056,0.949,-3.693,0.198,-1.45,diam
43306,0.33,-0.029,0.98,-3.342,-0.702,-0.534,diam
67929,0.318,-0.095,1.07,14.984,-8.896,-18.188,jalan
143889,0.224,0.803,1.615,19.165,31.662,-25.574,jalan
121566,0.351,-0.03,0.964,-4.257,1.175,-1.846,diam
69527,-1.824,-0.38,2.127,-153.824,93.613,-9.842,jogging
181066,0.321,-0.027,0.979,-4.028,0.229,-1.984,diam
99146,0.239,0.053,0.996,13.168,19.852,17.197,diam
225866,0.337,-0.131,0.969,-4.776,-0.793,-2.945,diam
196307,0.869,-0.206,1.671,-91.507,-57.846,-117.065,jogging
48169,0.196,-0.432,1.659,-57.312,0.473,-9.995,jalan
36129,0.284,0.036,0.755,-4.425,24.185,26.993,jalan
274329,0.446,0.08,1.077,-30.807,12.39,-22.125,jalan
39406,0.36,-0.013,0.963,-0.809,-0.9,3.815,diam
235166,0.297,-0.02,0.981,-3.143,0.488,-0.397,diam
262047,0.031,0.101,0.369,-47.073,-16.357,2.06,jogging
65507,0.297,-0.346,0.311,38.681,-11.475,-18.936,jogging
15009,0.349,-0.016,0.898,-13.092,-16.373,11.536,jalan
289007,0.134,-0.013,0.095,-42.755,-38.391,-34.637,jogging
219207,0.236,-0.13,0.778,-66.94,-0.443,54.23,jogging
216787,0.337,0.113,0.271,-29.144,-20.767,23.483,jogging
89426,0.338,-0.05,0.966,-1.465,0.351,5.554,diam
124827,0.43,-0.323,1.451,-71.457,-50.293,16.205,jogging
216089,0.195,0.033,1.021,-22.186,32.135,21.286,jalan
193107,0.159,-0.183,0.945,62.79,-83.298,6.714,jogging
166669,0.276,0.349,0.854,-8.698,-5.188,9.644,jalan
294729,0.279,0.068,0.942,8.728,-0.565,1.923,jalan
103126,0.325,-0.067,0.999,-8.652,1.175,-8.453,diam
263829,0.469,0.218,1.173,-22.873,-27.863,-23.514,jalan
95946,0.401,0.042,1.113,-9.552,-20.599,-5.936,diam
74589,0.313,0.048,1.084,-7.553,-3.738,-132.492,jalan
48106,0.401,-0.017,0.945,-5.112,3.052,-4.791,diam
233651,0.317,-0.022,0.975,-2.93,0.427,0.351,diam
195891,0.21,0.333,1.37,-2.716,-35.767,-120.956,jogging
136126,0.366,-0.036,0.965,-4.745,-0.214,-5.234,diam
101967,1.088,0.684,2.698,-57.144,48.447,98.297,jogging
257946,0.292,-0.031,0.939,-5.173,1.633,4.303,diam
31306,0.439,-0.036,0.937,-4.227,1.45,-2.106,diam
203427,0.49,-0.252,0.275,-50.797,-44.403,22.537,jogging
271789,0.611,0.044,1.083,13.214,-5.615,4.974,jalan
102886,0.308,-0.034,0.958,-9.918,-2.106,-2.945,diam
38669,0.464,-0.178,1.035,-3.983,-4.669,14.13,jalan
149889,0.078,-0.022,0.85,13.123,-2.625,-36.758,jalan
136109,0.495,-0.118,0.975,-5.127,-13.138,-41.336,jalan
251487,0.224,-0.054,0.109,-51.208,-23.071,16.693,jogging
243069,0.208,0.378,0.891,-10.086,-12.253,-1.709,jalan
80689,0.391,0.018,0.912,4.196,5.966,14.343,jalan
260648,0.251,-0.171,0.987,-4.41,-0.305,-1.862,diam
289247,1.507,0.518,2.401,97.763,-21.24,-99.64,jogging
290467,0.165,0.097,0.154,40.771,-59.402,3.906,jogging
214806,0.318,0.009,0.987,5.081,0.458,26.077,diam
79547,0.034,0.135,0.263,-22.766,-84.885,70.007,jogging
109569,-0.251,0.604,1.582,22.4,9.552,-8.179,jalan
280467,1.009,0.953,2.026,101.288,-118.866,-10.071,jogging
154587,-0.381,0.49,1.559,-144.836,234.009,65.109,jogging
150629,0.203,-0.015,0.851,-21.133,20.905,2.502,jalan
279509,0.54,0.057,1.07,-26.917,2.731,-10.025,jalan
206686,0.34,-0.024,0.974,0.732,0.534,-1.129,diam
4929,0.109,0.014,1.057,-3.433,-11.169,1.266,jalan
222049,-0.089,0.3,0.889,-6.241,-33.844,-35.782,jalan
80767,0.299,0.262,1.866,53.223,-76.05,-43.259,jogging
228246,0.3,0.022,0.977,-2.365,-2.945,-2.731,diam
165486,0.329,-0.021,0.977,-2.64,0.32,0.946,diam
109706,0.322,-0.029,0.981,-1.724,-0.824,2.274,diam
143566,0.354,-0.04,0.961,-2.838,-1.541,-0.381,diam
147046,0.341,-0.04,0.968,-3.342,-0.259,0.183,diam
180549,0.262,-0.329,1.079,22.018,30.258,-15.518,jalan
10149,0.093,0.192,0.876,-0.748,11.2,8.575,jalan
149929,0.248,-0.051,0.949,9.583,5.798,-41.977,jalan
41667,1.116,0.336,2.48,-100.159,-27.573,147.385,jogging
91029,-0.144,-0.858,1.686,-36.636,-6.699,4.608,jalan
46567,-0.12,0.257,0.326,3.296,-105.148,83.984,jogging
239126,0.305,-0.025,0.979,-3.235,0.702,-0.366,diam
34366,0.426,-0.03,0.93,-2.594,0.824,0.778,diam
256906,0.302,-0.023,0.97,-5.6,0.0,-10.345,diam
35708,0.391,-0.035,0.948,-3.235,1.755,-1.343,diam
144129,0.097,0.078,0.855,-22.171,-19.653,69.214,jalan
49669,0.228,-0.114,0.861,0.29,-19.196,-19.089,jalan
176589,0.177,-0.145,1.088,13.748,45.654,23.651,jalan
283587,-0.072,-0.041,0.337,-57.388,-66.574,13.412,jogging
20187,0.436,-0.045,-0.009,13.55,42.953,14.313,jogging
67346,0.327,-0.038,0.979,-3.632,0.412,-1.114,diam
175429,0.172,0.07,0.818,20.477,0.488,-4.776,jalan
272067,0.091,0.063,0.307,42.389,-57.281,31.021,jogging
23529,0.006,-0.238,1.552,-16.876,5.768,55.649,jalan
228469,0.365,-0.088,0.945,-16.357,19.211,23.193,jalan
237929,0.374,-0.155,0.79,-21.912,10.529,-23.453,jalan
51487,-0.274,0.424,0.617,1.45,-85.724,56.412,jogging
76249,0.367,0.114,0.93,-27.206,18.555,-20.447,jalan
240329,0.344,0.031,0.922,0.519,1.312,-32.745,jalan
25606,0.383,-0.012,0.953,-2.884,0.565,0.107,diam
144027,0.689,0.072,1.936,84.442,-40.344,-58.06,jogging
253347,0.814,1.233,1.784,-56.213,191.391,-47.256,jogging
8169,0.229,-0.042,0.982,-4.791,-12.131,-0.229,jalan
169866,0.328,-0.016,0.978,-3.387,0.504,-0.885,diam
161187,0.444,0.113,0.209,16.983,38.177,-39.764,jogging
77006,0.363,-0.006,1.075,-5.234,7.507,-0.092,diam
284247,-0.077,0.306,0.317,-56.549,-61.096,25.909,jogging
213409,-0.195,-0.221,0.705,-10.986,-0.076,-44.617,jalan
45906,0.401,-0.023,0.949,-2.365,-1.831,1.083,diam
95807,1.244,-0.059,2.643,-87.875,-32.043,122.162,jogging
207947,-0.916,-1.305,0.85,11.368,-132.69,-70.496,jogging
25347,-1.039,-0.482,1.137,-88.577,-14.908,5.234,jogging
183669,0.335,0.238,1.372,19.302,7.08,-16.525,jalan
13707,1.957,1.18,2.448,-102.02,79.636,44.51,jogging
94307,0.564,0.177,2.903,-72.601,62.805,-71.243,jogging
191129,0.307,-0.037,0.825,-13.168,9.918,-35.583,jalan
190267,2.558,0.276,3.273,92.102,106.064,-158.096,jogging
272807,-1.77,-0.709,2.178,-65.292,-33.752,-41.061,jogging
140566,0.381,-0.03,0.949,-1.175,0.412,5.554,diam
243706,0.309,-0.034,0.98,-2.945,-0.381,-0.305,diam
299867,-1.062,-0.691,1.423,50.781,135.742,-90.302,jogging
44406,0.344,-0.032,0.969,-2.792,-0.031,-0.305,diam
157827,1.162,0.575,2.458,-48.737,134.018,61.981,jogging
265289,0.585,0.346,1.581,43.289,-5.554,30.121,jalan
40169,0.066,0.165,0.762,14.679,-30.487,-42.328,jalan
262466,0.235,-0.177,0.986,-3.204,1.053,-0.641,diam
32789,-0.131,-0.36,1.402,-6.958,15.991,19.775,jalan
144306,0.357,-0.035,0.963,-1.678,0.397,2.045,diam
148266,0.328,-0.036,0.971,-2.655,1.236,-0.107,diam
56347,-0.112,0.052,0.168,-15.625,-113.464,58.716,jogging
143575,0.26,0.088,0.806,16.785,-2.151,-5.539,jalan
160147,0.397,0.09,0.052,35.187,-24.445,-26.733,jogging
130566,0.345,-0.034,0.973,-3.51,1.785,-2.106,diam
254227,0.416,-0.085,-0.11,7.401,0.0,39.505,jogging
117869,0.17,0.163,1.087,-25.543,-35.629,-5.646,jalan
273927,1.547,0.103,2.794,-49.377,230.026,-27.878,jogging
199306,0.387,-0.051,0.954,-3.433,1.022,-0.381,diam
125506,0.337,-0.036,0.966,-5.142,-2.914,-5.173,diam
164706,0.326,-0.028,0.978,-3.22,1.221,-0.381,diam
26146,0.374,-0.012,0.957,-2.945,1.129,0.0,diam
33726,0.432,-0.042,0.936,-3.357,1.465,-0.854,diam
142069,-0.29,0.375,0.857,4.44,-33.31,6.012,jalan
284849,0.278,0.097,0.985,-21.667,1.251,29.678,jalan
106349,0.067,-0.021,1.048,19.394,40.253,2.762,jalan
52669,0.291,-0.104,0.892,-7.294,22.919,33.325,jalan
38287,0.168,0.067,0.166,-12.146,16.983,-14.893,jogging
234747,0.046,-0.114,0.652,-8.072,-60.791,-49.271,jogging
100647,0.312,-0.259,0.9,-41.26,-48.386,-24.933,jogging
210569,0.557,0.116,0.956,7.95,-21.973,-13.199,jalan
167926,0.328,-0.021,0.974,-3.113,0.641,-0.351,diam
291707,0.622,-0.129,2.137,-83.145,2.029,150.742,jogging
125627,0.069,-0.037,0.235,55.603,-51.91,-13.123,jogging
158595,0.498,-0.371,1.37,-73.318,-41.214,42.984,jogging
217067,0.145,-0.063,0.309,-52.46,-10.62,2.472,jogging
85646,0.271,-0.034,0.992,-8.82,-1.038,-16.159,diam
293286,0.285,-0.182,0.971,-2.518,0.854,1.923,diam
52666,0.334,-0.053,0.97,-2.594,-0.061,-0.687,diam
133906,0.355,-0.05,0.962,-2.335,0.458,0.717,diam
243147,-0.539,0.539,0.674,3.601,-133.484,137.024,jogging
8747,0.406,-0.047,0.948,-4.349,-0.183,-3.387,diam
138129,0.162,-0.312,1.257,-38.3,-24.963,-3.326,jalan
27466,0.351,-0.011,0.965,-3.082,0.916,0.183,diam
64549,0.593,-0.299,1.117,11.276,-71.03,-42.236,jalan
43126,0.329,-0.027,0.973,-3.113,-0.259,-0.397,diam
40469,0.558,-0.258,0.972,6.973,-6.195,-31.891,jalan
174587,-0.106,0.187,0.334,-20.386,-132.309,91.492,jogging
73667,-0.128,-0.075,0.166,15.533,-112.762,11.2,jogging
282209,0.25,0.605,1.475,19.897,6.851,9.43,jalan
201669,0.207,0.158,1.015,-22.995,26.688,16.708,jalan
196006,0.377,-0.043,0.953,-2.869,1.45,0.015,diam
140327,3.163,0.388,4.0,166.443,20.172,-273.712,jogging
65688,0.334,-0.022,0.967,-2.991,-2.167,-0.214,diam
154386,0.353,0.028,0.963,-2.914,-0.702,-6.47,diam
102147,0.181,-0.005,0.234,54.596,-50.278,-0.015,jogging
122167,0.141,0.042,0.109,44.754,-32.547,-40.436,jogging
107289,0.255,-0.049,0.877,-9.949,-17.242,0.9,jalan
155226,0.337,0.037,0.965,-5.081,1.572,-2.274,diam
67609,0.257,-0.359,0.967,-5.386,-2.365,1.633,jalan
73607,0.137,-0.15,0.214,36.789,-46.036,-4.654,jogging
207246,0.358,0.006,0.973,-0.412,0.351,-11.841,diam
195709,0.15,-0.129,1.323,-4.929,-0.031,58.99,jalan
18707,3.709,2.76,3.864,-118.958,258.316,147.858,jogging
104187,0.05,0.404,0.08,1.862,-6.027,-53.543,jogging
135727,-0.126,0.298,0.282,-28.732,-66.452,53.268,jogging
71169,0.23,-0.125,0.941,-18.188,9.735,7.996,jalan
283246,0.272,-0.189,0.974,-3.25,1.45,-0.427,diam
263767,-0.098,-0.036,0.504,25.757,20.721,-11.52,jogging
216666,0.324,-0.158,1.072,7.736,2.548,27.405,diam
99727,0.132,-0.109,0.15,-17.96,-61.737,48.187,jogging
25586,0.383,-0.011,0.954,-2.945,0.641,0.305,diam
229666,0.314,0.036,0.984,-3.937,2.289,2.808,diam
70267,3.022,0.069,3.372,37.064,89.34,-118.317,jogging
133109,0.102,-0.087,1.082,14.023,42.007,10.315,jalan
194827,0.418,-0.142,1.469,-59.998,-48.233,35.263,jogging
135287,0.172,0.061,0.187,-44.205,14.267,-40.512,jogging
112726,0.321,-0.011,0.97,-2.67,-0.458,2.548,diam
163349,0.359,0.042,0.891,-6.973,14.084,26.871,jalan
90069,0.179,-0.033,0.834,16.281,-7.095,-17.7,jalan
205607,0.3,-0.085,0.058,-28.336,82.23,-3.342,jogging
50327,-0.143,0.325,-0.008,8.377,-13.763,-40.741,jogging
130749,0.184,0.104,0.802,22.4,-1.801,-18.707,jalan
193689,0.203,0.226,0.957,-8.499,-22.598,-2.365,jalan
133849,0.233,0.008,1.006,-13.092,-1.999,34.363,jalan
74546,0.26,0.009,0.997,-1.694,-1.328,4.059,diam
145049,0.738,-0.382,1.194,4.15,-21.332,-57.892,jalan
85346,0.284,-0.038,0.992,-0.793,-1.053,3.632,diam
203307,1.32,0.609,2.257,-69.458,96.161,131.592,jogging
298669,0.282,-0.209,0.98,-6.073,7.217,13.947,jalan
156346,0.32,-0.033,0.967,-9.598,0.29,-12.375,diam
174863,0.32,-0.014,0.978,-3.052,-0.214,0.336,diam
205246,0.363,-0.094,0.966,-10.895,-5.844,-3.769,diam
269369,-0.016,-0.259,0.9,4.105,-5.249,-22.72,jalan
109386,0.316,-0.029,0.974,-2.625,0.977,-0.671,diam
148709,0.268,0.095,0.897,-9.705,-19.257,-76.111,jalan
20286,0.339,0.001,0.968,-2.533,-0.015,0.748,diam
141249,0.526,0.332,1.115,8.926,2.701,16.388,jalan
144787,-0.007,-0.225,0.922,67.139,-60.257,-9.628,jogging
164907,-0.744,0.013,1.983,75.592,176.163,-106.247,jogging
73669,0.219,0.128,1.154,-42.816,56.229,-69.916,jalan
87809,0.371,-0.036,1.213,0.961,-14.13,-33.951,jalan
99686,0.204,0.086,1.005,-18.631,-11.017,4.761,diam
290067,0.092,-0.108,0.044,12.299,11.154,38.681,jogging
179089,0.109,-0.339,1.318,-40.1,-7.782,-7.477,jalan
72587,0.051,0.261,0.212,-31.723,-59.433,62.454,jogging
254707,-1.748,-0.342,1.995,-146.362,27.176,25.36,jogging
93126,0.272,-0.124,1.0,-9.216,-3.86,-28.961,diam
278627,0.123,-0.078,0.011,-24.246,-37.476,37.872,jogging
232409,0.299,-0.066,1.068,7.675,-7.202,7.721,jalan
143489,0.247,0.02,0.929,26.718,-13.245,-23.392,jalan
136087,-0.07,-0.06,0.147,8.133,-86.731,-20.432,jogging
81086,0.262,-0.038,0.983,-0.885,0.443,5.753,diam
277729,0.163,-0.22,1.385,-6.561,2.06,60.684,jalan
143546,0.354,-0.032,0.964,-2.823,-1.297,-0.732,diam
214449,0.415,0.214,0.942,3.403,-6.561,-3.189,jalan
86109,-0.128,0.214,0.92,18.585,33.295,19.547,jalan
143146,0.351,-0.034,0.966,-4.868,0.748,-4.837,diam
268267,1.681,0.745,2.558,-68.741,81.757,77.698,jogging
165969,0.621,0.01,0.984,-0.031,-9.705,4.089,jalan
53147,0.043,0.124,-0.084,12.924,-9.476,-28.717,jogging
77067,0.191,0.162,0.051,-11.215,33.89,-23.071,jogging
32906,0.445,-0.027,0.936,-3.464,0.336,-0.504,diam
84862,0.282,-0.039,0.985,-5.142,6.073,-4.99,diam
175289,0.15,0.027,1.075,18.692,63.797,29.648,jalan
234489,-0.16,-0.111,1.088,26.291,-30.945,18.158,jalan
241347,-0.189,-0.239,0.398,33.676,-99.594,-29.572,jogging
54567,-0.102,-0.187,0.362,19.241,-78.232,-25.024,jogging
275169,-0.037,-0.449,1.254,5.203,-10.132,48.935,jalan
258406,0.262,-0.09,0.97,-14.847,4.822,5.463,diam
132587,0.416,-0.105,0.198,24.506,-63.919,-13.321,jogging
120467,0.453,0.01,0.052,-25.375,-19.958,66.528,jogging
90746,0.332,-0.039,0.969,-2.655,1.846,-0.626,diam
291409,0.299,-0.12,1.041,-18.738,13.672,-40.726,jalan
162649,0.197,-0.047,0.828,0.168,4.852,-19.913,jalan
197346,0.375,-0.027,0.953,-3.418,-0.29,-1.419,diam
138927,0.706,0.236,1.77,102.493,-106.888,-17.914,jogging
288049,0.214,-0.012,0.89,16.891,-8.438,-34.302,jalan
163687,0.126,0.222,0.3,-53.543,-89.172,0.641,jogging
202927,2.193,0.189,3.205,45.853,115.28,-213.287,jogging
148529,0.089,-0.03,0.921,3.586,-9.827,-98.892,jalan
100669,0.442,0.146,1.091,-22.949,16.312,17.578,jalan
290266,0.279,-0.19,0.974,-3.128,-0.366,-0.473,diam
219407,-1.984,-1.031,2.214,-82.291,1.77,-20.63,jogging
203989,0.443,0.014,0.967,-1.511,-13.916,-22.324,jalan
114289,0.336,0.01,0.963,22.583,-10.62,-27.054,jalan
164807,0.185,0.191,0.062,-25.208,-28.946,17.502,jogging
36969,0.044,0.277,1.493,5.646,16.144,-38.574,jalan
278469,-0.085,-0.158,1.168,25.375,-20.95,-1.099,jalan
89987,-0.432,0.364,0.812,9.552,-133.118,81.375,jogging
6389,0.085,0.077,1.017,-0.61,11.932,1.48,jalan
48389,0.258,-0.044,0.91,26.993,-4.578,-41.153,jalan
254266,0.272,-0.065,0.989,-11.734,2.426,-17.288,diam
264726,0.241,-0.183,0.984,-2.991,0.0,-0.381,diam
97549,0.051,0.11,0.812,17.731,-25.085,-13.031,jalan
174107,0.192,-0.058,0.643,-60.303,-21.561,10.727,jogging
211027,0.083,-0.071,0.75,52.246,-21.103,2.075,jogging
293346,0.294,-0.178,0.97,-2.319,1.068,2.548,diam
211087,0.339,-0.082,-0.025,2.853,-2.396,-25.391,jogging
94129,0.643,-0.306,1.117,-1.633,-41.336,-39.688,jalan
292949,0.029,-0.148,0.844,-32.837,31.143,-41.229,jalan
218127,0.071,0.268,0.584,37.903,10.33,-21.317,jogging
52027,-0.132,0.294,0.849,65.46,-71.182,-10.33,jogging
132986,0.355,-0.05,0.976,-4.364,-1.16,-1.221,diam
